shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
A40:52,38.867432,-77.068039,90014,
A40:52,38.867432,-77.068062,90015,
A40:52,38.867378,-77.068237,90016,
A40:52,38.867371,-77.068291,90017,
A40:52,38.867359,-77.068352,90018,
A40:52,38.867352,-77.06839,90019,
A40:52,38.867329,-77.068428,90020,
A40:52,38.867321,-77.068497,90021,
A40:52,38.867279,-77.068657,90022,
A40:52,38.867241,-77.068817,90023,
A40:52,38.867191,-77.069,90024,
A40:52,38.867153,-77.069138,90025,
A40:52,38.867119,-77.069275,90026,
A40:52,38.867085,-77.069412,90027,
A40:52,38.86705,-77.06955,90028,
A40:52,38.867039,-77.069603,90029,
A40:52,38.867008,-77.069725,90030,
A40:52,38.866982,-77.069847,90031,
A40:52,38.866951,-77.069969,90032,
A40:52,38.86692,-77.070091,90033,
A40:52,38.866879,-77.070282,90034,
A40:52,38.866837,-77.070442,90035,
A40:52,38.866791,-77.070602,90036,
A40:52,38.866756,-77.070717,90037,
A40:52,38.866726,-77.070839,90038,
A40:52,38.866692,-77.070961,90039,
A40:52,38.866661,-77.071083,90040,
A40:52,38.866627,-77.071228,90041,
A40:52,38.866589,-77.071381,90042,
A40:52,38.866539,-77.071533,90043,
A40:52,38.866482,-77.071739,90044,
A40:52,38.866482,-77.071747,100001,
A40:52,38.866489,-77.071861,100002,
A40:52,38.86647,-77.071953,100003,
A40:52,38.866428,-77.072159,100004,
A40:52,38.866386,-77.072334,100005,
A40:52,38.866341,-77.07251,100006,
A40:52,38.866295,-77.072685,100007,
A40:52,38.866249,-77.072861,100008,
A40:52,38.866211,-77.073021,100009,
A40:52,38.866169,-77.073151,100010,
A40:52,38.866135,-77.07328,100011,
A40:52,38.8661,-77.073418,100012,
A40:52,38.866066000000004,-77.073547,100013,
A40:52,38.866032,-77.073677,100014,
A40:52,38.865978,-77.073898,100015,
A40:52,38.865929,-77.074112,100016,
A40:52,38.865898,-77.074226,100017,
A40:52,38.865871,-77.074348,100018,
A40:52,38.865826,-77.074516,100019,
A40:52,38.86578,-77.074677,100020,
A40:52,38.865734,-77.074837,100021,
A40:52,38.865688,-77.074997,100022,
A40:52,38.865662,-77.075127,100023,
A40:52,38.86562,-77.075272,100024,
A40:52,38.865582,-77.075417,100025,
A40:52,38.86554,-77.075592,100026,
A40:52,38.86554,-77.075592,110001,
A40:52,38.865509,-77.075737,110002,
A40:52,38.865471,-77.07592,110003,
A40:52,38.865414,-77.076157,110004,
A40:52,38.86536,-77.076393,110005,
A40:52,38.86533,-77.076477,110006,
A40:52,38.865269,-77.076698,110007,
A40:52,38.865211,-77.07692,110008,
A40:52,38.865173,-77.077042,110009,
A40:52,38.865139,-77.077171,110010,
A40:52,38.865101,-77.077339,110011,
A40:52,38.865059,-77.077477,110012,
A40:52,38.865059,-77.077477,120001,
A40:52,38.86504,-77.077583,120002,
A40:52,38.864929,-77.077728,120003,
A40:52,38.864899,-77.07785,120004,
A40:52,38.864868,-77.077972,120005,
A40:52,38.864841,-77.07811,120006,
A40:52,38.864811,-77.078247,120007,
A40:52,38.86478,-77.078384,120008,
A40:52,38.86475,-77.078522,120009,
A40:52,38.864719,-77.078644,120010,
A40:52,38.864689,-77.078773,120011,
A40:52,38.864647,-77.078934,120012,
A40:52,38.864605,-77.079094,120013,
A40:52,38.864563,-77.079262,120014,
A40:52,38.864521,-77.079422,120015,
A40:52,38.864479,-77.079575,120016,
A40:52,38.864441,-77.079727,120017,
A40:52,38.864399,-77.07988,120018,
A40:52,38.864361,-77.080032,120019,
A40:52,38.864319,-77.080185,120020,
A40:52,38.864281,-77.080338,120021,
A40:52,38.864235,-77.080513,120022,
A40:52,38.864189,-77.080688,120023,
A40:52,38.864128,-77.08091,120024,
A40:52,38.864128,-77.08091,130001,
A40:52,38.86409,-77.081078,130002,
A40:52,38.864052,-77.081253,130003,
A40:52,38.86401,-77.081413,130004,
A40:52,38.863972,-77.081573,130005,
A40:52,38.863934,-77.081718,130006,
A40:52,38.863899,-77.081848,130007,
A40:52,38.863861,-77.082001,130008,
A40:52,38.863804,-77.082214,130009,
A40:52,38.86375,-77.082428,130010,
A40:52,38.863701,-77.082626,130011,
A40:52,38.863651,-77.082817,130012,
A40:52,38.863621,-77.082939,130013,
A40:52,38.86359,-77.083061,130014,
A40:52,38.863529,-77.08329,130015,
A40:52,38.863491,-77.08345,130016,
A40:52,38.863457,-77.083572,130017,
A40:52,38.863419,-77.083702,130018,
A40:52,38.863369,-77.083893,130019,
A40:52,38.863319,-77.084099,130020,
A40:52,38.863258,-77.084328,130021,
A40:52,38.863201,-77.084557,130022,
A40:52,38.863201,-77.084557,140001,
A40:52,38.863178,-77.084656,140002,
A40:52,38.863171,-77.084686,140003,
A40:52,38.863136,-77.084808,140004,
A40:52,38.863098,-77.08493,140005,
A40:52,38.86306,-77.085091,140006,
A40:52,38.863029,-77.085213,140007,
A40:52,38.862999,-77.085327,140008,
A40:52,38.862953,-77.085503,140009,
A40:52,38.862911,-77.085678,140010,
A40:52,38.862862,-77.085861,140011,
A40:52,38.862816,-77.086037,140012,
A40:52,38.862766,-77.08622,140013,
A40:52,38.86272,-77.086403,140014,
A40:52,38.862679,-77.086563,140015,
A40:52,38.86264,-77.086723,140016,
A40:52,38.86264,-77.086723,150001,
A40:52,38.862614,-77.086815,150002,
A40:52,38.862579,-77.086952,150003,
A40:52,38.86256,-77.087051,150004,
A40:52,38.862518,-77.087196,150005,
A40:52,38.86248,-77.087341,150006,
A40:52,38.862438,-77.087494,150007,
A40:52,38.8624,-77.087639,150008,
A40:52,38.862358,-77.087791,150009,
A40:52,38.86232,-77.087936,150010,
A40:52,38.862286,-77.088081,150011,
A40:52,38.862251,-77.088219,150012,
A40:52,38.862221,-77.088333,150013,
A40:52,38.86219,-77.088448,150014,
A40:52,38.86216,-77.08857,150015,
A40:52,38.862129,-77.088692,150016,
A40:52,38.862099,-77.088821,150017,
A40:52,38.862099,-77.088821,160001,
A40:52,38.862068,-77.088921,160002,
A40:52,38.862041,-77.089058,160003,
A40:52,38.86203,-77.089119,160004,
A40:52,38.862,-77.089241,160005,
A40:52,38.861961,-77.089394,160006,
A40:52,38.861919,-77.089539,160007,
A40:52,38.8619,-77.089607,160008,
A40:52,38.861851,-77.089813,160009,
A40:52,38.86182,-77.089912,160010,
A40:52,38.861786,-77.090042,160011,
A40:52,38.861752,-77.090179,160012,
A40:52,38.861729,-77.090248,160013,
A40:52,38.861698,-77.09034,160014,
A40:52,38.861649,-77.090546,160015,
A40:52,38.861599,-77.090752,160016,
A40:52,38.861561,-77.090889,160017,
A40:52,38.861504,-77.091103,160018,
A40:52,38.86145,-77.091309,160019,
A40:52,38.861408,-77.091461,160020,
A40:52,38.861351,-77.09166,160021,
A40:52,38.861351,-77.09166,170001,
A40:52,38.861317,-77.091805,170002,
A40:52,38.861279,-77.091949,170003,
A40:52,38.86124,-77.092087,170004,
A40:52,38.861195,-77.09227,170005,
A40:52,38.861149,-77.092453,170006,
A40:52,38.861099,-77.092651,170007,
A40:52,38.861092,-77.092697,170008,
A40:52,38.861053,-77.092827,170009,
A40:52,38.861019,-77.092957,170010,
A40:52,38.860966,-77.09317,170011,
A40:52,38.860909,-77.093384,170012,
A40:52,38.860878,-77.093521,170013,
A40:52,38.860844,-77.093658,170014,
A40:52,38.860813,-77.093796,170015,
A40:52,38.860779,-77.093933,170016,
A40:52,38.860748,-77.094048,170017,
A40:52,38.860722,-77.09417,170018,
A40:52,38.860691,-77.094292,170019,
A40:52,38.860661,-77.094414,170020,
A40:52,38.86063,-77.094528,170021,
A40:52,38.8606,-77.09465,170022,
A40:52,38.860561,-77.094803,170023,
A40:52,38.860519,-77.094963,170024,
A40:52,38.860489,-77.095062,170025,
A40:52,38.860439,-77.095238,170026,
A40:52,38.86039,-77.095444,170027,
A40:52,38.86039,-77.095444,180001,
A40:52,38.860355,-77.095573,180002,
A40:52,38.860321,-77.095711,180003,
A40:52,38.860279,-77.095879,180004,
A40:52,38.860233,-77.096039,180005,
A40:52,38.860191,-77.096207,180006,
A40:52,38.860149,-77.096367,180007,
A40:52,38.860088,-77.096588,180008,
A40:52,38.860069,-77.096657,180009,
A40:52,38.860039,-77.096809,180010,
A40:52,38.860008,-77.096901,180011,
A40:52,38.85997,-77.097069,180012,
A40:52,38.859909,-77.097298,180013,
A40:52,38.859852,-77.097519,180014,
A40:52,38.859798,-77.097733,180015,
A40:52,38.859791,-77.09774,180016,
A40:52,38.859741,-77.097939,180017,
A40:52,38.859741,-77.097961,180018,
A40:52,38.85968,-77.098183,180019,
A40:52,38.859646,-77.098312,180020,
A40:52,38.859612,-77.098442,180021,
A40:52,38.859573,-77.098579,180022,
A40:52,38.859539,-77.098709,180023,
A40:52,38.859501,-77.098839,180024,
A40:52,38.859459,-77.098961,180025,
A40:52,38.859413,-77.099121,180026,
A40:52,38.859364,-77.099281,180027,
A40:52,38.859318,-77.099449,180028,
A40:52,38.859268,-77.099609,180029,
A40:52,38.859211,-77.099823,180030,
A40:52,38.859161,-77.099998,180031,
A40:52,38.859112,-77.100182,180032,
A40:52,38.85907,-77.100327,180033,
A40:52,38.859032,-77.100471,180034,
A40:52,38.859005,-77.100578,180035,
A40:52,38.858974,-77.100662,190001,
A40:52,38.858921,-77.100853,190002,
A40:52,38.858887,-77.100975,190003,
A40:52,38.858849,-77.101097,190004,
A40:52,38.858799,-77.101257,190005,
A40:52,38.858761,-77.101402,190006,
A40:52,38.8587,-77.101624,190007,
A40:52,38.858639,-77.101837,190008,
A40:52,38.858601,-77.101974,190009,
A40:52,38.858559,-77.102112,190010,
A40:52,38.858521,-77.10228,190011,
A40:52,38.858452,-77.102493,190012,
A40:52,38.85841,-77.102631,190013,
A40:52,38.858372,-77.102768,190014,
A40:52,38.858318,-77.102936,190015,
A40:52,38.858269,-77.103104,190016,
A40:52,38.85825,-77.103157,190017,
A40:52,38.8582,-77.103371,190018,
A40:52,38.858139,-77.103577,190019,
A40:52,38.858101,-77.103722,190020,
A40:52,38.858059,-77.103859,190021,
A40:52,38.858021,-77.103981,190022,
A40:52,38.858013,-77.104004,200001,
A40:52,38.85799,-77.104111,200002,
A40:52,38.857922,-77.104332,200003,
A40:52,38.857891,-77.104439,200004,
A40:52,38.85783,-77.104652,200005,
A40:52,38.857769,-77.104874,200006,
A40:52,38.857712,-77.105087,200007,
A40:52,38.857666,-77.105232,200008,
A40:52,38.85762,-77.105377,200009,
A40:52,38.857578,-77.105522,200010,
A40:52,38.85754,-77.105667,200011,
A40:52,38.857498,-77.105812,200012,
A40:52,38.85746,-77.105957,200013,
A40:52,38.857399,-77.106171,200014,
A40:52,38.85733,-77.106392,200015,
A40:52,38.8573,-77.106499,200016,
A40:52,38.857239,-77.10672,200017,
A40:52,38.857208,-77.106796,200018,
A40:52,38.857169999999996,-77.106934,200019,
A40:52,38.857128,-77.107079,200020,
A40:52,38.857109,-77.107147,200021,
A40:52,38.85709,-77.107231,200022,
A40:52,38.857052,-77.107368,200023,
A40:52,38.857021,-77.107452,200024,
A40:52,38.856979,-77.107597,200025,
A40:52,38.856941,-77.107742,200026,
A40:52,38.856899,-77.10788,200027,
A40:52,38.856861,-77.108017,200028,
A40:52,38.856827,-77.108147,200029,
A40:52,38.856789,-77.108269,200030,
A40:52,38.856792,-77.108269,210001,
A40:52,38.85677,-77.10836,210002,
A40:52,38.856709,-77.108559,210003,
A40:52,38.856674,-77.108681,210004,
A40:52,38.85664,-77.108803,210005,
A40:52,38.856606,-77.108925,210006,
A40:52,38.856571,-77.109047,210007,
A40:52,38.856525,-77.109207,210008,
A40:52,38.85648,-77.109367,210009,
A40:52,38.856441,-77.109497,210010,
A40:52,38.8564,-77.109642,210011,
A40:52,38.856392,-77.109749,210012,
A40:52,38.856369,-77.109863,210013,
A40:52,38.856346,-77.110023,210014,
A40:52,38.856319,-77.110184,210015,
A40:52,38.856297,-77.110306,210016,
A40:52,38.85627,-77.110428,210017,
A40:52,38.856239,-77.110657,210018,
A40:52,38.856209,-77.110832,210019,
A40:52,38.856209,-77.110847,210020,
A40:52,38.856201,-77.110893,210021,
A40:52,38.856178,-77.111038,210022,
A40:52,38.856171,-77.111107,210023,
A40:52,38.856152,-77.111267,210024,
A40:52,38.856129,-77.111427,210025,
A40:52,38.856091,-77.111603,210026,
A40:52,38.856049,-77.111832,210027,
A40:52,38.855991,-77.112,210028,
A40:52,38.85593,-77.112198,210029,
A40:52,38.855881,-77.112335,210030,
A40:52,38.855831,-77.112473,210031,
A40:52,38.855782,-77.112572,210032,
A40:52,38.855759,-77.11264,210033,
A40:52,38.855721,-77.112717,210034,
A40:52,38.85569,-77.112793,210035,
A40:52,38.85569,-77.112793,220001,
A40:52,38.85561,-77.112961,220002,
A40:52,38.855572,-77.113037,220003,
A40:52,38.85556,-77.113068,220004,
A40:52,38.855469,-77.113228,220005,
A40:52,38.855438,-77.113281,220006,
A40:52,38.85537,-77.113419,220007,
A40:52,38.855282,-77.113632,220008,
A40:52,38.855202,-77.1138,220009,
A40:52,38.855141,-77.113953,220010,
A40:52,38.85508,-77.114113,220011,
A40:52,38.855049,-77.11422,220012,
A40:52,38.855011,-77.114372,220013,
A40:52,38.854988,-77.114441,220014,
A40:52,38.85495,-77.114578,220015,
A40:52,38.854912,-77.114708,220016,
A40:52,38.8549,-77.114731,220017,
A40:52,38.854858,-77.114899,220018,
A40:52,38.854858,-77.114899,230001,
A40:52,38.854832,-77.11499,230002,
A40:52,38.854759,-77.115211,230003,
A40:52,38.85474,-77.115311,230004,
A40:52,38.854679,-77.115501,230005,
A40:52,38.854622,-77.115707,230006,
A40:52,38.854584,-77.115837,230007,
A40:52,38.854549,-77.115959,230008,
A40:52,38.8545,-77.116173,230009,
A40:52,38.854462,-77.116287,230010,
A40:52,38.854416,-77.116447,230011,
A40:52,38.85437,-77.116608,230012,
A40:52,38.854328,-77.116745,230013,
A40:52,38.85429,-77.116882,230014,
A40:52,38.85429,-77.116882,240001,
A40:52,38.854279,-77.116898,240002,
A40:52,38.854221,-77.117111,240003,
A40:52,38.854198,-77.11721,240004,
A40:52,38.85416,-77.117348,240005,
A40:52,38.854118,-77.117477,240006,
A40:52,38.854084,-77.117592,240007,
A40:52,38.85405,-77.117706,240008,
A40:52,38.854015,-77.117836,240009,
A40:52,38.853981,-77.117958,240010,
A40:52,38.853935,-77.118126,240011,
A40:52,38.853889,-77.118286,240012,
A40:52,38.853844,-77.118446,240013,
A40:52,38.853802,-77.118607,240014,
A40:52,38.85376,-77.118767,240015,
A40:52,38.853695,-77.118996,240016,
A40:52,38.85363,-77.119217,240017,
A40:52,38.853619,-77.119362,240018,
A40:52,38.853561,-77.119591,240019,
A40:52,38.853523,-77.119743,240020,
A40:52,38.853485,-77.119896,240021,
A40:52,38.853447,-77.120049,240022,
A40:52,38.853409,-77.120201,240023,
A40:52,38.853378,-77.1203,240024,
A40:52,38.853298,-77.1203,240025,
A40:52,38.853199000000004,-77.120247,240026,
A40:52,38.853088,-77.120209,240027,
A40:52,38.853031,-77.120193,240028,
A40:52,38.852959,-77.120163,240029,
A40:52,38.852871,-77.12011,240030,
A40:52,38.852821,-77.120079,240031,
A40:52,38.852791,-77.120064,240032,
A40:52,38.852791,-77.120064,250001,
A40:52,38.85276,-77.120041,250002,
A40:52,38.852741,-77.120033,250003,
A40:52,38.85273,-77.120018,250004,
A40:52,38.852631,-77.119942,250005,
A40:52,38.852612,-77.119926,250006,
A40:52,38.85257,-77.119904,250007,
A40:52,38.852539,-77.119873,250008,
A40:52,38.852409,-77.119781,250009,
A40:52,38.852318,-77.119705,250010,
A40:52,38.852226,-77.119637,250011,
A40:52,38.852135,-77.11956,250012,
A40:52,38.852039,-77.119492,250013,
A40:52,38.85199,-77.119453,250014,
A40:52,38.851898,-77.119377,250015,
A40:52,38.851765,-77.119278,250016,
A40:52,38.851631,-77.119171,250017,
A40:52,38.851517,-77.11908,250018,
A40:52,38.851398,-77.118988,250019,
A40:52,38.85125,-77.118874,250020,
A40:52,38.851151,-77.11879,250021,
A40:52,38.851051,-77.118713,250022,
A40:52,38.850899,-77.118591,250023,
A40:52,38.850899,-77.118591,260001,
A40:52,38.850796,-77.118507,260002,
A40:52,38.850689,-77.118423,260003,
A40:52,38.850559,-77.118309,260004,
A40:52,38.85054,-77.118294,260005,
A40:52,38.85041,-77.118187,260006,
A40:52,38.850281,-77.118088,260007,
A40:52,38.850159,-77.117996,260008,
A40:52,38.850101,-77.117958,260009,
A40:52,38.85006,-77.11795,260010,
A40:52,38.850052,-77.117943,260011,
A40:52,38.849998,-77.11792,260012,
A40:52,38.849949,-77.117912,260013,
A40:52,38.84988,-77.117912,260014,
A40:52,38.849812,-77.117912,260015,
A40:52,38.849758,-77.11792,260016,
A40:52,38.849689,-77.117928,260017,
A40:52,38.84959,-77.11795,260018,
A40:52,38.849491,-77.117973,260019,
A40:52,38.849308,-77.118011,260020,
A40:52,38.849125,-77.11805,260021,
A40:52,38.848942,-77.118088,260022,
A40:52,38.848759,-77.118134,260023,
A40:52,38.848621,-77.118149,260024,
A40:52,38.848549,-77.118172,260025,
A40:52,38.848549,-77.118172,270001,
A40:52,38.84845,-77.118187,270002,
A40:52,38.848351,-77.11821,270003,
A40:52,38.848209,-77.11824,270004,
A40:52,38.848068,-77.118263,270005,
A40:52,38.847927,-77.118294,270006,
A40:52,38.847786,-77.118317,270007,
A40:52,38.847645,-77.118347,270008,
A40:52,38.847504,-77.118378,270009,
A40:52,38.847363,-77.118401,270010,
A40:52,38.847221,-77.118431,270011,
A40:52,38.84708,-77.118462,270012,
A40:52,38.846939,-77.1185,270013,
A40:52,38.846844,-77.118538,270014,
A40:52,38.846748,-77.118568,270015,
A40:52,38.846642,-77.118637,270016,
A40:52,38.846531,-77.118713,270017,
A40:52,38.84639,-77.118797,270018,
A40:52,38.846249,-77.118896,270019,
A40:52,38.846191,-77.118668,270020,
A40:52,38.846123,-77.118477,270021,
A40:52,38.846054,-77.118294,270022,
A40:52,38.845989,-77.118103,270023,
A40:52,38.845921,-77.117912,270024,
A40:52,38.845921,-77.117889,270025,
A40:52,38.845852,-77.117699,270026,
A40:52,38.84584,-77.117683,270027,
A40:52,38.845779,-77.117516,270028,
A40:52,38.845718,-77.117348,270029,
A40:52,38.845718,-77.117348,280001,
A40:52,38.845676,-77.117226,280002,
A40:52,38.845634,-77.117104,280003,
A40:52,38.845592,-77.116982,280004,
A40:52,38.845551,-77.116859,280005,
A40:52,38.845493,-77.116699,280006,
A40:52,38.845439999999996,-77.116547,280007,
A40:52,38.845387,-77.116386,280008,
A40:52,38.845329,-77.116226,280009,
A40:52,38.845291,-77.116096,280010,
A40:52,38.845215,-77.116104,290001,
A40:52,38.84515,-77.115921,290002,
A40:52,38.845104,-77.115799,290003,
A40:52,38.845051,-77.115654,290004,
A40:52,38.845001,-77.11557,290005,
A40:52,38.84491,-77.115479,290006,
A40:52,38.84483,-77.115417,290007,
A40:52,38.844799,-77.115402,290008,
A40:52,38.844749,-77.115379,290009,
A40:52,38.8447,-77.115356,290010,
A40:52,38.844662,-77.115356,290011,
A40:52,38.84462,-77.115349,290012,
A40:52,38.844479,-77.115372,290013,
A40:52,38.844372,-77.11541,290014,
A40:52,38.84425,-77.115486,290015,
A40:52,38.844116,-77.115562,290016,
A40:52,38.843987,-77.115593,290017,
A40:52,38.84388,-77.115631,290018,
A40:52,38.843765,-77.1157,290019,
A40:52,38.843651,-77.115768,290020,
A40:52,38.843536,-77.115829,290021,
A40:52,38.843422,-77.115913,290022,
A40:52,38.843319,-77.116013,290023,
A40:52,38.843151,-77.11618,290024,
A40:52,38.84306,-77.11628,290025,
A40:52,38.843029,-77.116318,290026,
A40:52,38.842991,-77.116371,290027,
A40:52,38.842941,-77.116463,290028,
A40:52,38.842941,-77.116463,300001,
A40:52,38.842892,-77.116531,300002,
A40:52,38.842831,-77.116638,300003,
A40:52,38.842819,-77.116661,300004,
A40:52,38.842751,-77.116821,300005,
A40:52,38.842667,-77.117012,300006,
A40:52,38.842579,-77.11721,300007,
A40:52,38.842579,-77.117218,300008,
A40:52,38.842503,-77.117424,300009,
A40:52,38.842426,-77.117622,300010,
A40:52,38.842346,-77.117828,300011,
A40:52,38.84227,-77.118027,300012,
A40:52,38.84227,-77.118027,310001,
A40:52,38.84222,-77.118156,310002,
A40:52,38.842171,-77.118279,310003,
A40:52,38.842113,-77.118439,310004,
A40:52,38.842060000000004,-77.118599,310005,
A40:52,38.842018,-77.118736,310006,
A40:52,38.841976,-77.118874,310007,
A40:52,38.841934,-77.119011,310008,
A40:52,38.841888,-77.119148,310009,
A40:52,38.841839,-77.119316,310010,
A40:52,38.841789,-77.119476,310011,
A40:52,38.84174,-77.119644,310012,
A40:52,38.84169,-77.119812,310013,
A40:52,38.84169,-77.119812,320001,
A40:52,38.841629,-77.119987,320002,
A40:52,38.841595,-77.120102,320003,
A40:52,38.84156,-77.120216,320004,
A40:52,38.841526,-77.120338,320005,
A40:52,38.841492,-77.120453,320006,
A40:52,38.841434,-77.120628,320007,
A40:52,38.841381,-77.120796,320008,
A40:52,38.841351,-77.120911,320009,
A40:52,38.841339,-77.121071,320010,
A40:52,38.841331,-77.121231,320011,
A40:52,38.841351,-77.121307,320012,
A40:52,38.84137,-77.121368,320013,
A40:52,38.841381,-77.121437,320014,
A40:52,38.841465,-77.121513,320015,
A40:52,38.841549,-77.121582,320016,
A40:52,38.841572,-77.12159,320017,
A40:52,38.841629,-77.121628,320018,
A40:52,38.841751,-77.121681,320019,
A40:52,38.841888,-77.121719,320020,
A40:52,38.842026,-77.121758,320021,
A40:52,38.842163,-77.121796,320022,
A40:52,38.8423,-77.121834,320023,
A40:52,38.8424,-77.121857,320024,
A40:52,38.8424,-77.121857,330001,
A40:52,38.842457,-77.12188,330002,
A40:52,38.842541,-77.12191,330003,
A40:52,38.842644,-77.121948,330004,
A40:52,38.842751,-77.121986,330005,
A40:52,38.84285,-77.122032,330006,
A40:52,38.842949,-77.12207,330007,
A40:52,38.843071,-77.122116,330008,
A40:52,38.843189,-77.122162,330009,
A40:52,38.843311,-77.122208,330010,
A40:52,38.84343,-77.122253,330011,
A40:52,38.84354,-77.122299,330012,
A40:52,38.843658,-77.122337,330013,
A40:52,38.843781,-77.122391,330014,
A40:52,38.843891,-77.122437,330015,
A40:52,38.844021,-77.12252,330016,
A40:52,38.844139,-77.122597,330017,
A40:52,38.8442,-77.122643,330018,
A40:52,38.844311,-77.122719,330019,
A40:52,38.844421,-77.122803,330020,
A40:52,38.844524,-77.122887,330021,
A40:52,38.844631,-77.122971,330022,
A40:52,38.844784,-77.123085,330023,
