trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint
3601040,15:16:06,15:16:06,12065,38,,0,0,,0
3601040,15:17:00,15:17:00,14594,40,,0,0,,1
3601060,14:35:00,14:35:00,28132,2,,0,0,,1
3601060,14:36:42,14:36:42,3331,3,,0,0,,0
3601060,14:38:00,14:38:00,3318,4,,0,0,,0
3601060,14:39:13,14:39:13,3364,5,,0,0,,0
3601060,14:41:00,14:41:00,27716,7,,0,0,,1
3601060,14:42:49,14:42:49,3680,8,,0,0,,0
3601060,14:43:42,14:43:42,3696,9,,0,0,,0
3601060,14:46:42,14:46:42,3858,10,,0,0,,0
3601060,14:48:01,14:48:01,28349,11,,0,0,,0
3601060,14:50:07,14:50:07,3727,12,,0,0,,0
3601060,14:51:23,14:51:23,3659,13,,0,0,,0
3601060,14:52:00,14:52:00,3629,14,,0,0,,0
3601060,14:53:10,14:53:10,3581,15,,0,0,,0
3601060,14:54:15,14:54:15,3534,16,,0,0,,0
3601060,14:55:00,14:55:00,3507,18,,0,0,,1
3601060,14:56:09,14:56:09,16940,19,,0,0,,0
3601060,14:57:39,14:57:39,3429,20,,0,0,,0
3601060,14:59:33,14:59:33,3359,21,,0,0,,0
3601060,15:02:00,15:02:00,3278,23,,0,0,,1
3601060,15:03:00,15:03:00,3220,24,,0,0,,0
3601060,15:04:20,15:04:20,27742,25,,0,0,,0
3601060,15:05:54,15:05:54,3071,26,,0,0,,0
3601060,15:06:44,15:06:44,28751,27,,0,0,,0
3601060,15:07:23,15:07:23,2992,28,,0,0,,0
3601060,15:08:49,15:08:49,2888,29,,0,0,,0
3601060,15:09:52,15:09:52,2797,30,,0,0,,0
3601060,15:11:00,15:11:00,2705,32,,0,0,,1
3601060,15:12:09,15:12:09,2557,33,,0,0,,0
3601060,15:12:34,15:12:34,14494,34,,0,0,,0
3601060,15:14:06,15:14:06,14472,35,,0,0,,0
3601060,15:14:36,15:14:36,14473,36,,0,0,,0
3601060,15:15:09,15:15:09,14474,37,,0,0,,0
3601060,15:16:06,15:16:06,12065,38,,0,0,,0
3601060,15:17:00,15:17:00,14594,40,,0,0,,1
3601080,14:35:00,14:35:00,28132,2,,0,0,,1
3601080,14:36:42,14:36:42,3331,3,,0,0,,0
3601080,14:38:00,14:38:00,3318,4,,0,0,,0
3601080,14:39:13,14:39:13,3364,5,,0,0,,0
3601080,14:41:00,14:41:00,27716,7,,0,0,,1
3601080,14:42:49,14:42:49,3680,8,,0,0,,0
3601080,14:43:42,14:43:42,3696,9,,0,0,,0
3601080,14:46:42,14:46:42,3858,10,,0,0,,0
3601080,14:48:01,14:48:01,28349,11,,0,0,,0
3601080,14:50:07,14:50:07,3727,12,,0,0,,0
3601080,14:51:23,14:51:23,3659,13,,0,0,,0
3601080,14:52:00,14:52:00,3629,14,,0,0,,0
3601080,14:53:10,14:53:10,3581,15,,0,0,,0
3601080,14:54:15,14:54:15,3534,16,,0,0,,0
3601080,14:55:00,14:55:00,3507,18,,0,0,,1
3601080,14:56:09,14:56:09,16940,19,,0,0,,0
3601080,14:57:39,14:57:39,3429,20,,0,0,,0
3601080,14:59:33,14:59:33,3359,21,,0,0,,0
3601080,15:02:00,15:02:00,3278,23,,0,0,,1
3601080,15:03:00,15:03:00,3220,24,,0,0,,0
3601080,15:04:20,15:04:20,27742,25,,0,0,,0
3601080,15:05:54,15:05:54,3071,26,,0,0,,0
3601080,15:06:44,15:06:44,28751,27,,0,0,,0
3601080,15:07:23,15:07:23,2992,28,,0,0,,0
3601080,15:08:49,15:08:49,2888,29,,0,0,,0
3601080,15:09:52,15:09:52,2797,30,,0,0,,0
3601080,15:11:00,15:11:00,2705,32,,0,0,,1
3601080,15:12:09,15:12:09,2557,33,,0,0,,0
3601080,15:12:34,15:12:34,14494,34,,0,0,,0
3601080,15:14:06,15:14:06,14472,35,,0,0,,0
3601080,15:14:36,15:14:36,14473,36,,0,0,,0
3601080,15:15:09,15:15:09,14474,37,,0,0,,0
3601080,15:16:06,15:16:06,12065,38,,0,0,,0
3601080,15:17:00,15:17:00,14594,40,,0,0,,1
3601090,14:35:00,14:35:00,28132,2,,0,0,,1
3601090,14:36:42,14:36:42,3331,3,,0,0,,0
3601090,14:38:00,14:38:00,3318,4,,0,0,,0
3601090,14:39:13,14:39:13,3364,5,,0,0,,0
3601090,14:41:00,14:41:00,27716,7,,0,0,,1
3601090,14:42:49,14:42:49,3680,8,,0,0,,0
3601090,14:43:42,14:43:42,3696,9,,0,0,,0
3601090,14:46:42,14:46:42,3858,10,,0,0,,0
3601090,14:48:01,14:48:01,28349,11,,0,0,,0
3601090,14:50:07,14:50:07,3727,12,,0,0,,0
3601090,14:51:23,14:51:23,3659,13,,0,0,,0
3601090,14:52:00,14:52:00,3629,14,,0,0,,0
3601090,14:53:10,14:53:10,3581,15,,0,0,,0
3601090,14:54:15,14:54:15,3534,16,,0,0,,0
3601090,14:55:00,14:55:00,3507,18,,0,0,,1
3601090,14:56:09,14:56:09,16940,19,,0,0,,0
3601090,14:57:39,14:57:39,3429,20,,0,0,,0
3601090,14:59:33,14:59:33,3359,21,,0,0,,0
3601090,15:02:00,15:02:00,3278,23,,0,0,,1
3601090,15:03:00,15:03:00,3220,24,,0,0,,0
3601090,15:04:20,15:04:20,27742,25,,0,0,,0
3601090,15:05:54,15:05:54,3071,26,,0,0,,0
3601090,15:06:44,15:06:44,28751,27,,0,0,,0
3601090,15:07:23,15:07:23,2992,28,,0,0,,0
3601090,15:08:49,15:08:49,2888,29,,0,0,,0
3601090,15:09:52,15:09:52,2797,30,,0,0,,0
3601090,15:11:00,15:11:00,2705,32,,0,0,,1
3601090,15:12:09,15:12:09,2557,33,,0,0,,0
3601090,15:12:34,15:12:34,14494,34,,0,0,,0
3601090,15:14:06,15:14:06,14472,35,,0,0,,0
3601090,15:14:36,15:14:36,14473,36,,0,0,,0
3601090,15:15:09,15:15:09,14474,37,,0,0,,0
3601090,15:16:06,15:16:06,12065,38,,0,0,,0
3601090,15:17:00,15:17:00,14594,40,,0,0,,1
3632020,18:00:00,18:00:00,2619,2,,0,0,,1
3632020,18:03:00,18:03:00,2708,4,,0,0,,1
3632020,18:04:08,18:04:08,2783,5,,0,0,,0
3632020,18:05:32,18:05:32,2930,6,,0,0,,0
3632020,18:06:38,18:06:38,2989,7,,0,0,,0
3632020,18:08:05,18:08:05,3078,8,,0,0,,0
3632020,18:09:16,18:09:16,19263,9,,0,0,,0
3632020,18:10:10,18:10:10,28173,10,,0,0,,0
3632020,18:11:00,18:11:00,3210,11,,0,0,,0
3632020,18:12:00,18:12:00,3291,13,,0,0,,1
3632020,18:14:12,18:14:12,3341,14,,0,0,,0
3632020,18:15:00,18:15:00,17230,15,,0,0,,0
3632020,18:15:47,18:15:47,3415,16,,0,0,,0
3632020,18:16:45,18:16:45,3460,17,,0,0,,0
3632020,18:18:00,18:18:00,3502,19,,0,0,,1
3632020,18:18:52,18:18:52,3536,20,,0,0,,0
3632020,18:19:42,18:19:42,3578,21,,0,0,,0
3632020,18:20:48,18:20:48,3610,22,,0,0,,0
3632020,18:22:23,18:22:23,3723,23,,0,0,,0
3632020,18:24:21,18:24:21,28348,24,,0,0,,0
3632020,18:25:16,18:25:16,3853,25,,0,0,,0
3632020,18:27:49,18:27:49,14057,26,,0,0,,0
3632020,18:30:00,18:30:00,27613,28,,0,0,,1
3632020,18:32:38,18:32:38,3307,29,,0,0,,0
3632020,18:35:00,18:35:00,19344,31,,0,0,,1
3632040,18:00:00,18:00:00,2619,2,,0,0,,1
3632040,18:03:00,18:03:00,2708,4,,0,0,,1
3632040,18:04:08,18:04:08,2783,5,,0,0,,0
3632040,18:05:32,18:05:32,2930,6,,0,0,,0
3632040,18:06:38,18:06:38,2989,7,,0,0,,0
3632040,18:08:05,18:08:05,3078,8,,0,0,,0
3632040,18:09:16,18:09:16,19263,9,,0,0,,0
3632040,18:10:10,18:10:10,28173,10,,0,0,,0
3632040,18:11:00,18:11:00,3210,11,,0,0,,0
3632040,18:12:00,18:12:00,3291,13,,0,0,,1
3632040,18:14:12,18:14:12,3341,14,,0,0,,0
3632040,18:15:00,18:15:00,17230,15,,0,0,,0
3632040,18:15:47,18:15:47,3415,16,,0,0,,0
3632040,18:16:45,18:16:45,3460,17,,0,0,,0
3632040,18:18:00,18:18:00,3502,19,,0,0,,1
3632040,18:18:52,18:18:52,3536,20,,0,0,,0
3632040,18:19:42,18:19:42,3578,21,,0,0,,0
3632040,18:20:48,18:20:48,3610,22,,0,0,,0
3632040,18:22:23,18:22:23,3723,23,,0,0,,0
3632040,18:24:21,18:24:21,28348,24,,0,0,,0
3632040,18:25:16,18:25:16,3853,25,,0,0,,0
3632040,18:27:49,18:27:49,14057,26,,0,0,,0
3632040,18:30:00,18:30:00,27613,28,,0,0,,1
3632040,18:32:38,18:32:38,3307,29,,0,0,,0
3632040,18:35:00,18:35:00,19344,31,,0,0,,1
3632060,18:00:00,18:00:00,2619,2,,0,0,,1
3632060,18:03:00,18:03:00,2708,4,,0,0,,1
3632060,18:04:08,18:04:08,2783,5,,0,0,,0
3632060,18:05:32,18:05:32,2930,6,,0,0,,0
3632060,18:06:38,18:06:38,2989,7,,0,0,,0
3632060,18:08:05,18:08:05,3078,8,,0,0,,0
3632060,18:09:16,18:09:16,19263,9,,0,0,,0
3632060,18:10:10,18:10:10,28173,10,,0,0,,0
3632060,18:11:00,18:11:00,3210,11,,0,0,,0
3632060,18:12:00,18:12:00,3291,13,,0,0,,1
3632060,18:14:12,18:14:12,3341,14,,0,0,,0
3632060,18:15:00,18:15:00,17230,15,,0,0,,0
3632060,18:15:47,18:15:47,3415,16,,0,0,,0
3632060,18:16:45,18:16:45,3460,17,,0,0,,0
3632060,18:18:00,18:18:00,3502,19,,0,0,,1
3632060,18:18:52,18:18:52,3536,20,,0,0,,0
3632060,18:19:42,18:19:42,3578,21,,0,0,,0
3632060,18:20:48,18:20:48,3610,22,,0,0,,0
3632060,18:22:23,18:22:23,3723,23,,0,0,,0
3632060,18:24:21,18:24:21,28348,24,,0,0,,0
3632060,18:25:16,18:25:16,3853,25,,0,0,,0
3632060,18:27:49,18:27:49,14057,26,,0,0,,0
3632060,18:30:00,18:30:00,27613,28,,0,0,,1
3632060,18:32:38,18:32:38,3307,29,,0,0,,0
3632060,18:35:00,18:35:00,19344,31,,0,0,,1
3632080,18:00:00,18:00:00,2619,2,,0,0,,1
3632080,18:03:00,18:03:00,2708,4,,0,0,,1
3632080,18:04:08,18:04:08,2783,5,,0,0,,0
3632080,18:05:32,18:05:32,2930,6,,0,0,,0
3632080,18:06:38,18:06:38,2989,7,,0,0,,0
3632080,18:08:05,18:08:05,3078,8,,0,0,,0
3632080,18:09:16,18:09:16,19263,9,,0,0,,0
3632080,18:10:10,18:10:10,28173,10,,0,0,,0
3632080,18:11:00,18:11:00,3210,11,,0,0,,0
3632080,18:12:00,18:12:00,3291,13,,0,0,,1
3632080,18:14:12,18:14:12,3341,14,,0,0,,0
3632080,18:15:00,18:15:00,17230,15,,0,0,,0
3632080,18:15:47,18:15:47,3415,16,,0,0,,0
3632080,18:16:45,18:16:45,3460,17,,0,0,,0
3632080,18:18:00,18:18:00,3502,19,,0,0,,1
3632080,18:18:52,18:18:52,3536,20,,0,0,,0
3632080,18:19:42,18:19:42,3578,21,,0,0,,0
3632080,18:20:48,18:20:48,3610,22,,0,0,,0
3632080,18:22:23,18:22:23,3723,23,,0,0,,0
3632080,18:24:21,18:24:21,28348,24,,0,0,,0
3632080,18:25:16,18:25:16,3853,25,,0,0,,0
3632080,18:27:49,18:27:49,14057,26,,0,0,,0
3632080,18:30:00,18:30:00,27613,28,,0,0,,1
3632080,18:32:38,18:32:38,3307,29,,0,0,,0
3632080,18:35:00,18:35:00,19344,31,,0,0,,1
3632090,18:00:00,18:00:00,2619,2,,0,0,,1
3632090,18:03:00,18:03:00,2708,4,,0,0,,1
3632090,18:04:08,18:04:08,2783,5,,0,0,,0
3632090,18:05:32,18:05:32,2930,6,,0,0,,0
3632090,18:06:38,18:06:38,2989,7,,0,0,,0
3632090,18:08:05,18:08:05,3078,8,,0,0,,0
3632090,18:09:16,18:09:16,19263,9,,0,0,,0
3632090,18:10:10,18:10:10,28173,10,,0,0,,0
3632090,18:11:00,18:11:00,3210,11,,0,0,,0
3632090,18:12:00,18:12:00,3291,13,,0,0,,1
3632090,18:14:12,18:14:12,3341,14,,0,0,,0
3632090,18:15:00,18:15:00,17230,15,,0,0,,0
3632090,18:15:47,18:15:47,3415,16,,0,0,,0
3632090,18:16:45,18:16:45,3460,17,,0,0,,0
3632090,18:18:00,18:18:00,3502,19,,0,0,,1
3632090,18:18:52,18:18:52,3536,20,,0,0,,0
3632090,18:19:42,18:19:42,3578,21,,0,0,,0
3632090,18:20:48,18:20:48,3610,22,,0,0,,0
3632090,18:22:23,18:22:23,3723,23,,0,0,,0
3632090,18:24:21,18:24:21,28348,24,,0,0,,0
3632090,18:25:16,18:25:16,3853,25,,0,0,,0
3632090,18:27:49,18:27:49,14057,26,,0,0,,0
3632090,18:30:00,18:30:00,27613,28,,0,0,,1
3632090,18:32:38,18:32:38,3307,29,,0,0,,0
3632090,18:35:00,18:35:00,19344,31,,0,0,,1
3733020,16:53:00,16:53:00,28132,2,,0,0,,1
3733020,16:54:42,16:54:42,3331,3,,0,0,,0
3733020,16:56:00,16:56:00,3318,4,,0,0,,0
3733020,16:57:13,16:57:13,3364,5,,0,0,,0
3733020,16:59:00,16:59:00,27716,7,,0,0,,1
3733020,17:00:49,17:00:49,3680,8,,0,0,,0
3733020,17:01:42,17:01:42,3696,9,,0,0,,0
3733020,17:04:42,17:04:42,3858,10,,0,0,,0
3733020,17:06:01,17:06:01,28349,11,,0,0,,0
3733020,17:08:07,17:08:07,3727,12,,0,0,,0
3733020,17:09:23,17:09:23,3659,13,,0,0,,0
3733020,17:10:00,17:10:00,3629,14,,0,0,,0
3733020,17:11:10,17:11:10,3581,15,,0,0,,0
3733020,17:12:15,17:12:15,3534,16,,0,0,,0
3733020,17:13:00,17:13:00,3507,18,,0,0,,1
3733020,17:14:09,17:14:09,16940,19,,0,0,,0
3733020,17:15:39,17:15:39,3429,20,,0,0,,0
3733020,17:17:33,17:17:33,3359,21,,0,0,,0
3733020,17:20:00,17:20:00,3278,23,,0,0,,1
3733020,17:21:00,17:21:00,3220,24,,0,0,,0
3733020,17:22:20,17:22:20,27742,25,,0,0,,0
3733020,17:23:54,17:23:54,3071,26,,0,0,,0
3733020,17:24:44,17:24:44,28751,27,,0,0,,0
3733020,17:25:23,17:25:23,2992,28,,0,0,,0
3733020,17:26:49,17:26:49,2888,29,,0,0,,0
3733020,17:27:52,17:27:52,2797,30,,0,0,,0
3733020,17:29:00,17:29:00,2705,32,,0,0,,1
3733020,17:30:09,17:30:09,2557,33,,0,0,,0
3733020,17:30:34,17:30:34,14494,34,,0,0,,0
3733020,17:32:06,17:32:06,14472,35,,0,0,,0
3733020,17:32:36,17:32:36,14473,36,,0,0,,0
3733020,17:33:09,17:33:09,14474,37,,0,0,,0
3733020,17:34:06,17:34:06,12065,38,,0,0,,0
3733020,17:35:00,17:35:00,14594,40,,0,0,,1
3733040,16:53:00,16:53:00,28132,2,,0,0,,1
3733040,16:54:42,16:54:42,3331,3,,0,0,,0
3733040,16:56:00,16:56:00,3318,4,,0,0,,0
3733040,16:57:13,16:57:13,3364,5,,0,0,,0
3733040,16:59:00,16:59:00,27716,7,,0,0,,1
3733040,17:00:49,17:00:49,3680,8,,0,0,,0
3733040,17:01:42,17:01:42,3696,9,,0,0,,0
3733040,17:04:42,17:04:42,3858,10,,0,0,,0
3733040,17:06:01,17:06:01,28349,11,,0,0,,0
3733040,17:08:07,17:08:07,3727,12,,0,0,,0
3733040,17:09:23,17:09:23,3659,13,,0,0,,0
3733040,17:10:00,17:10:00,3629,14,,0,0,,0
3733040,17:11:10,17:11:10,3581,15,,0,0,,0
3733040,17:12:15,17:12:15,3534,16,,0,0,,0
3733040,17:13:00,17:13:00,3507,18,,0,0,,1
3733040,17:14:09,17:14:09,16940,19,,0,0,,0
3733040,17:15:39,17:15:39,3429,20,,0,0,,0
3733040,17:17:33,17:17:33,3359,21,,0,0,,0
3733040,17:20:00,17:20:00,3278,23,,0,0,,1
3733040,17:21:00,17:21:00,3220,24,,0,0,,0
3733040,17:22:20,17:22:20,27742,25,,0,0,,0
3733040,17:23:54,17:23:54,3071,26,,0,0,,0
3733040,17:24:44,17:24:44,28751,27,,0,0,,0
3733040,17:25:23,17:25:23,2992,28,,0,0,,0
3733040,17:26:49,17:26:49,2888,29,,0,0,,0
3733040,17:27:52,17:27:52,2797,30,,0,0,,0
3733040,17:29:00,17:29:00,2705,32,,0,0,,1
3733040,17:30:09,17:30:09,2557,33,,0,0,,0
3733040,17:30:34,17:30:34,14494,34,,0,0,,0
3733040,17:32:06,17:32:06,14472,35,,0,0,,0
3733040,17:32:36,17:32:36,14473,36,,0,0,,0
3733040,17:33:09,17:33:09,14474,37,,0,0,,0
3733040,17:34:06,17:34:06,12065,38,,0,0,,0
3733040,17:35:00,17:35:00,14594,40,,0,0,,1
3733060,16:53:00,16:53:00,28132,2,,0,0,,1
3733060,16:54:42,16:54:42,3331,3,,0,0,,0
3733060,16:56:00,16:56:00,3318,4,,0,0,,0
3733060,16:57:13,16:57:13,3364,5,,0,0,,0
3733060,16:59:00,16:59:00,27716,7,,0,0,,1
3733060,17:00:49,17:00:49,3680,8,,0,0,,0
3733060,17:01:42,17:01:42,3696,9,,0,0,,0
3733060,17:04:42,17:04:42,3858,10,,0,0,,0
3733060,17:06:01,17:06:01,28349,11,,0,0,,0
3733060,17:08:07,17:08:07,3727,12,,0,0,,0
3733060,17:09:23,17:09:23,3659,13,,0,0,,0
3733060,17:10:00,17:10:00,3629,14,,0,0,,0
3733060,17:11:10,17:11:10,3581,15,,0,0,,0
3733060,17:12:15,17:12:15,3534,16,,0,0,,0
3733060,17:13:00,17:13:00,3507,18,,0,0,,1
3733060,17:14:09,17:14:09,16940,19,,0,0,,0
3733060,17:15:39,17:15:39,3429,20,,0,0,,0
3733060,17:17:33,17:17:33,3359,21,,0,0,,0
3733060,17:20:00,17:20:00,3278,23,,0,0,,1
3733060,17:21:00,17:21:00,3220,24,,0,0,,0
3733060,17:22:20,17:22:20,27742,25,,0,0,,0
3733060,17:23:54,17:23:54,3071,26,,0,0,,0
3733060,17:24:44,17:24:44,28751,27,,0,0,,0
3733060,17:25:23,17:25:23,2992,28,,0,0,,0
3733060,17:26:49,17:26:49,2888,29,,0,0,,0
3733060,17:27:52,17:27:52,2797,30,,0,0,,0
3733060,17:29:00,17:29:00,2705,32,,0,0,,1
3733060,17:30:09,17:30:09,2557,33,,0,0,,0
3733060,17:30:34,17:30:34,14494,34,,0,0,,0
3733060,17:32:06,17:32:06,14472,35,,0,0,,0
3733060,17:32:36,17:32:36,14473,36,,0,0,,0
3733060,17:33:09,17:33:09,14474,37,,0,0,,0
3733060,17:34:06,17:34:06,12065,38,,0,0,,0
3733060,17:35:00,17:35:00,14594,40,,0,0,,1
3733080,16:53:00,16:53:00,28132,2,,0,0,,1
3733080,16:54:42,16:54:42,3331,3,,0,0,,0
3733080,16:56:00,16:56:00,3318,4,,0,0,,0
3733080,16:57:13,16:57:13,3364,5,,0,0,,0
3733080,16:59:00,16:59:00,27716,7,,0,0,,1
3733080,17:00:49,17:00:49,3680,8,,0,0,,0
3733080,17:01:42,17:01:42,3696,9,,0,0,,0
3733080,17:04:42,17:04:42,3858,10,,0,0,,0
3733080,17:06:01,17:06:01,28349,11,,0,0,,0
3733080,17:08:07,17:08:07,3727,12,,0,0,,0
3733080,17:09:23,17:09:23,3659,13,,0,0,,0
3733080,17:10:00,17:10:00,3629,14,,0,0,,0
3733080,17:11:10,17:11:10,3581,15,,0,0,,0
3733080,17:12:15,17:12:15,3534,16,,0,0,,0
3733080,17:13:00,17:13:00,3507,18,,0,0,,1
3733080,17:14:09,17:14:09,16940,19,,0,0,,0
3733080,17:15:39,17:15:39,3429,20,,0,0,,0
3733080,17:17:33,17:17:33,3359,21,,0,0,,0
3733080,17:20:00,17:20:00,3278,23,,0,0,,1
3733080,17:21:00,17:21:00,3220,24,,0,0,,0
3733080,17:22:20,17:22:20,27742,25,,0,0,,0
3733080,17:23:54,17:23:54,3071,26,,0,0,,0
3733080,17:24:44,17:24:44,28751,27,,0,0,,0
3733080,17:25:23,17:25:23,2992,28,,0,0,,0
3733080,17:26:49,17:26:49,2888,29,,0,0,,0
3733080,17:27:52,17:27:52,2797,30,,0,0,,0
3733080,17:29:00,17:29:00,2705,32,,0,0,,1
3733080,17:30:09,17:30:09,2557,33,,0,0,,0
3733080,17:30:34,17:30:34,14494,34,,0,0,,0
3733080,17:32:06,17:32:06,14472,35,,0,0,,0
3733080,17:32:36,17:32:36,14473,36,,0,0,,0
3733080,17:33:09,17:33:09,14474,37,,0,0,,0
3733080,17:34:06,17:34:06,12065,38,,0,0,,0
3733080,17:35:00,17:35:00,14594,40,,0,0,,1
3733090,16:53:00,16:53:00,28132,2,,0,0,,1
3733090,16:54:42,16:54:42,3331,3,,0,0,,0
3733090,16:56:00,16:56:00,3318,4,,0,0,,0
3733090,16:57:13,16:57:13,3364,5,,0,0,,0
3733090,16:59:00,16:59:00,27716,7,,0,0,,1
3733090,17:00:49,17:00:49,3680,8,,0,0,,0
3733090,17:01:42,17:01:42,3696,9,,0,0,,0
3733090,17:04:42,17:04:42,3858,10,,0,0,,0
3733090,17:06:01,17:06:01,28349,11,,0,0,,0
3733090,17:08:07,17:08:07,3727,12,,0,0,,0
3733090,17:09:23,17:09:23,3659,13,,0,0,,0
3733090,17:10:00,17:10:00,3629,14,,0,0,,0
3733090,17:11:10,17:11:10,3581,15,,0,0,,0
3733090,17:12:15,17:12:15,3534,16,,0,0,,0
3733090,17:13:00,17:13:00,3507,18,,0,0,,1
3733090,17:14:09,17:14:09,16940,19,,0,0,,0
3733090,17:15:39,17:15:39,3429,20,,0,0,,0
3733090,17:17:33,17:17:33,3359,21,,0,0,,0
3733090,17:20:00,17:20:00,3278,23,,0,0,,1
3733090,17:21:00,17:21:00,3220,24,,0,0,,0
3733090,17:22:20,17:22:20,27742,25,,0,0,,0
3733090,17:23:54,17:23:54,3071,26,,0,0,,0
3733090,17:24:44,17:24:44,28751,27,,0,0,,0
3733090,17:25:23,17:25:23,2992,28,,0,0,,0
3733090,17:26:49,17:26:49,2888,29,,0,0,,0
3733090,17:27:52,17:27:52,2797,30,,0,0,,0
3733090,17:29:00,17:29:00,2705,32,,0,0,,1
3733090,17:30:09,17:30:09,2557,33,,0,0,,0
3733090,17:30:34,17:30:34,14494,34,,0,0,,0
3733090,17:32:06,17:32:06,14472,35,,0,0,,0
3733090,17:32:36,17:32:36,14473,36,,0,0,,0
3733090,17:33:09,17:33:09,14474,37,,0,0,,0
3733090,17:34:06,17:34:06,12065,38,,0,0,,0
3733090,17:35:00,17:35:00,14594,40,,0,0,,1
3768010,24:15:00,24:15:00,27665,2,,0,0,,1
3768010,24:15:31,24:15:31,21610,3,,0,0,,0
3768010,24:16:13,24:16:13,21611,4,,0,0,,0
3768010,24:16:35,24:16:35,4465,5,,0,0,,0
3768010,24:17:32,24:17:32,21974,6,,0,0,,0
3768010,24:19:37,24:19:37,28174,7,,0,0,,0
3768010,24:30:00,24:30:00,28132,9,,0,0,,1
3768010,24:31:08,24:31:08,3331,10,,0,0,,0
3768010,24:32:00,24:32:00,3318,11,,0,0,,0
3768010,24:32:49,24:32:49,3364,12,,0,0,,0
3768010,24:34:00,24:34:00,27716,14,,0,0,,1
3768010,24:35:10,24:35:10,3680,15,,0,0,,0
3768010,24:35:44,24:35:44,3696,16,,0,0,,0
3768010,24:37:40,24:37:40,3858,17,,0,0,,0
3768010,24:38:30,24:38:30,28349,18,,0,0,,0
3768010,24:39:52,24:39:52,3727,19,,0,0,,0
3768010,24:40:40,24:40:40,3659,20,,0,0,,0
3768010,24:41:04,24:41:04,3629,21,,0,0,,0
3768010,24:41:49,24:41:49,3581,22,,0,0,,0
3768010,24:42:31,24:42:31,3534,23,,0,0,,0
3768010,24:43:00,24:43:00,3507,25,,0,0,,1
3768010,24:43:39,24:43:39,16940,26,,0,0,,0
3768010,24:44:30,24:44:30,3429,27,,0,0,,0
3768010,24:45:36,24:45:36,3359,28,,0,0,,0
3768010,24:47:00,24:47:00,3278,30,,0,0,,1
3768010,24:47:46,24:47:46,3220,31,,0,0,,0
3768010,24:48:49,24:48:49,27742,32,,0,0,,0
3768010,24:50:02,24:50:02,3071,33,,0,0,,0
3768010,24:50:41,24:50:41,28751,34,,0,0,,0
3768010,24:51:11,24:51:11,2992,35,,0,0,,0
3768010,24:52:18,24:52:18,2888,36,,0,0,,0
3768010,24:53:07,24:53:07,2797,37,,0,0,,0
3768010,24:54:00,24:54:00,2705,39,,0,0,,1
3768010,24:54:34,24:54:34,2557,40,,0,0,,0
3768010,24:54:47,24:54:47,14494,41,,0,0,,0
3768010,24:55:33,24:55:33,14472,42,,0,0,,0
3768010,24:55:48,24:55:48,14473,43,,0,0,,0
3768010,24:56:04,24:56:04,14474,44,,0,0,,0
3768010,24:56:33,24:56:33,12065,45,,0,0,,0
3768010,24:57:00,24:57:00,14594,47,,0,0,,1
3769070,22:40:00,22:40:00,28132,2,,0,0,,1
3769070,22:41:08,22:41:08,3331,3,,0,0,,0
3769070,22:42:00,22:42:00,3318,4,,0,0,,0
3769070,22:42:49,22:42:49,3364,5,,0,0,,0
3769070,22:44:00,22:44:00,27716,7,,0,0,,1
3769070,22:45:18,22:45:18,3680,8,,0,0,,0
3769070,22:45:56,22:45:56,3696,9,,0,0,,0
3769070,22:48:04,22:48:04,3858,10,,0,0,,0
3769070,22:49:01,22:49:01,28349,11,,0,0,,0
3769070,22:50:31,22:50:31,3727,12,,0,0,,0
3769070,22:51:25,22:51:25,3659,13,,0,0,,0
3769070,22:51:51,22:51:51,3629,14,,0,0,,0
3769070,22:52:41,22:52:41,3581,15,,0,0,,0
3769070,22:53:27,22:53:27,3534,16,,0,0,,0
3769070,22:54:00,22:54:00,3507,18,,0,0,,1
3769070,22:54:49,22:54:49,16940,19,,0,0,,0
3769070,22:55:53,22:55:53,3429,20,,0,0,,0
3769070,22:57:15,22:57:15,3359,21,,0,0,,0
3769070,22:59:00,22:59:00,3278,23,,0,0,,1
3769070,22:59:46,22:59:46,3220,24,,0,0,,0
3769070,23:00:49,23:00:49,27742,25,,0,0,,0
3769070,23:02:02,23:02:02,3071,26,,0,0,,0
3769070,23:02:41,23:02:41,28751,27,,0,0,,0
3769070,23:03:11,23:03:11,2992,28,,0,0,,0
3769070,23:04:18,23:04:18,2888,29,,0,0,,0
3769070,23:05:07,23:05:07,2797,30,,0,0,,0
3769070,23:06:00,23:06:00,2705,32,,0,0,,1
3769070,23:06:34,23:06:34,2557,33,,0,0,,0
3769070,23:06:47,23:06:47,14494,34,,0,0,,0
3769070,23:07:33,23:07:33,14472,35,,0,0,,0
3769070,23:07:48,23:07:48,14473,36,,0,0,,0
3769070,23:08:04,23:08:04,14474,37,,0,0,,0
3769070,23:08:33,23:08:33,12065,38,,0,0,,0
3769070,23:09:00,23:09:00,14594,40,,0,0,,1
3769100,22:40:00,22:40:00,28132,2,,0,0,,1
3769100,22:41:08,22:41:08,3331,3,,0,0,,0
3769100,22:42:00,22:42:00,3318,4,,0,0,,0
3769100,22:42:49,22:42:49,3364,5,,0,0,,0
3769100,22:44:00,22:44:00,27716,7,,0,0,,1
3769100,22:45:18,22:45:18,3680,8,,0,0,,0
3769100,22:45:56,22:45:56,3696,9,,0,0,,0
