shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
D40:53,38.9939,-77.02961,10013,
D40:53,38.993942,-77.029541,10014,
D40:53,38.993969,-77.02951,10015,
D40:53,38.993992,-77.029472,10016,
D40:53,38.993996,-77.029404,10017,
D40:53,38.993992,-77.029343,10018,
D40:53,38.993992,-77.029259,10019,
D40:53,38.994015,-77.029205,10020,
D40:53,38.994041,-77.029182,10021,
D40:53,38.994102,-77.029167,10022,
D40:53,38.994221,-77.02916,10023,
D40:53,38.994343,-77.02916,10024,
D40:53,38.994404,-77.029152,10025,
D40:53,38.994434,-77.029106,10026,
D40:53,38.994461,-77.029037,10027,
D40:53,38.994461,-77.028931,10028,
D40:53,38.994461,-77.028778,10029,
D40:53,38.994465,-77.028641,10030,
D40:53,38.994469,-77.028511,10031,
D40:53,38.994461,-77.028236,10032,
D40:53,38.994461,-77.028214,20001,
D40:53,38.994469,-77.027992,20002,
D40:53,38.994469,-77.027748,20003,
D40:53,38.994476,-77.027527,20004,
D40:53,38.99448,-77.027298,20005,
D40:53,38.99448,-77.02729,20006,
D40:53,38.99448,-77.027222,20007,
D40:53,38.99448,-77.027069,20008,
D40:53,38.994442,-77.026955,20009,
D40:53,38.994385,-77.026878,20010,
D40:53,38.994289,-77.026863,20011,
D40:53,38.994194,-77.02684,20012,
D40:53,38.994099,-77.026817,20013,
D40:53,38.99395,-77.026802,20014,
D40:53,38.993801,-77.026787,20015,
D40:53,38.993752,-77.026787,20016,
D40:53,38.993752,-77.026787,30001,
D40:53,38.993584,-77.026779,30002,
D40:53,38.99342,-77.026772,30003,
D40:53,38.993294,-77.026764,30004,
D40:53,38.993172,-77.026756,30005,
D40:53,38.993065,-77.026756,30006,
D40:53,38.992962,-77.026749,30007,
D40:53,38.992802,-77.026741,30008,
D40:53,38.992641,-77.026733,30009,
D40:53,38.992481,-77.026733,30010,
D40:53,38.992382,-77.026726,30011,
D40:53,38.992287,-77.026718,30012,
D40:53,38.992188,-77.026718,30013,
D40:53,38.992088,-77.026711,30014,
D40:53,38.99197,-77.026718,30015,
D40:53,38.991871,-77.026718,30016,
D40:53,38.991772,-77.026718,30017,
D40:53,38.991669,-77.026718,30018,
D40:53,38.99157,-77.026718,30019,
D40:53,38.99139,-77.026718,30020,
D40:53,38.991219,-77.026718,30021,
D40:53,38.991219,-77.026718,40001,
D40:53,38.99115,-77.026718,40002,
D40:53,38.990993,-77.026726,40003,
D40:53,38.990841,-77.026733,40004,
D40:53,38.990696,-77.026733,40005,
D40:53,38.990550999999996,-77.026733,40006,
D40:53,38.990372,-77.026733,40007,
D40:53,38.990269,-77.026733,40008,
D40:53,38.990139,-77.026733,40009,
D40:53,38.990005,-77.026733,40010,
D40:53,38.989872,-77.026741,40011,
D40:53,38.989738,-77.026741,40012,
D40:53,38.989719,-77.026741,40013,
D40:53,38.989712,-77.026741,40014,
D40:53,38.9897,-77.026741,40015,
D40:53,38.989681,-77.026741,40016,
D40:53,38.989559,-77.026749,40017,
D40:53,38.989498,-77.026749,40018,
D40:53,38.98938,-77.026749,40019,
D40:53,38.989288,-77.026749,40020,
D40:53,38.989101,-77.026749,40021,
D40:53,38.988911,-77.026749,40022,
D40:53,38.988811,-77.026749,40023,
D40:53,38.98867,-77.026749,40024,
D40:53,38.988529,-77.026749,40025,
D40:53,38.988392,-77.026749,40026,
D40:53,38.988251,-77.026749,40027,
D40:53,38.988239,-77.026749,40028,
D40:53,38.988064,-77.026749,40029,
D40:53,38.987888,-77.026741,40030,
D40:53,38.987801,-77.026741,40031,
D40:53,38.987621,-77.026733,40032,
D40:53,38.987484,-77.026718,40033,
D40:53,38.98735,-77.026711,40034,
D40:53,38.987221,-77.026703,40035,
D40:53,38.987099,-77.026657,40036,
D40:53,38.987003,-77.026657,40037,
D40:53,38.986904,-77.026649,40038,
D40:53,38.986889,-77.026657,40039,
D40:53,38.986885,-77.026649,50001,
D40:53,38.986721,-77.026649,50002,
D40:53,38.986557,-77.026649,50003,
D40:53,38.986393,-77.026649,50004,
D40:53,38.986229,-77.026649,50005,
D40:53,38.986179,-77.026672,50006,
D40:53,38.986076,-77.026665,50007,
D40:53,38.98597,-77.026657,50008,
D40:53,38.985867,-77.026657,50009,
D40:53,38.98576,-77.026649,50010,
D40:53,38.98563,-77.026649,50011,
D40:53,38.985451,-77.026642,50012,
D40:53,38.985271,-77.026642,50013,
D40:53,38.985081,-77.026634,50014,
D40:53,38.98489,-77.026627,50015,
D40:53,38.984711,-77.026627,50016,
D40:53,38.984589,-77.026619,50017,
D40:53,38.98447,-77.026611,50018,
D40:53,38.984341,-77.026611,50019,
D40:53,38.984341,-77.026611,60001,
D40:53,38.984161,-77.026604,60002,
D40:53,38.984001,-77.026604,60003,
D40:53,38.983841,-77.026588,60004,
D40:53,38.983681,-77.026588,60005,
D40:53,38.983509,-77.026581,60006,
D40:53,38.983398,-77.026573,60007,
D40:53,38.983292,-77.026573,60008,
D40:53,38.983131,-77.026573,60009,
D40:53,38.982986,-77.026566,60010,
D40:53,38.982841,-77.026558,60011,
D40:53,38.982841,-77.026558,70001,
D40:53,38.982792,-77.026558,70002,
D40:53,38.982719,-77.026558,70003,
D40:53,38.982624,-77.026558,70004,
D40:53,38.982525,-77.026558,70005,
D40:53,38.98243,-77.02655,70006,
D40:53,38.98233,-77.02655,70007,
D40:53,38.98222,-77.02655,70008,
D40:53,38.982109,-77.02655,70009,
D40:53,38.982029,-77.026543,70010,
D40:53,38.981892,-77.026543,70011,
D40:53,38.981831,-77.026543,70012,
D40:53,38.98164,-77.026535,70013,
D40:53,38.981449,-77.026527,70014,
D40:53,38.98135,-77.026527,70015,
D40:53,38.981335,-77.02655,80001,
D40:53,38.98122,-77.02655,80002,
D40:53,38.981091,-77.026543,80003,
D40:53,38.980961,-77.026535,80004,
D40:53,38.980865,-77.026535,80005,
D40:53,38.980728,-77.026535,80006,
D40:53,38.980625,-77.026527,80007,
D40:53,38.980503,-77.026527,80008,
D40:53,38.980385,-77.026512,80009,
D40:53,38.980255,-77.02652,80010,
D40:53,38.980087,-77.026512,80011,
D40:53,38.979836,-77.026505,80012,
D40:53,38.979668,-77.026489,80013,
D40:53,38.979553,-77.026489,80014,
D40:53,38.979404,-77.026489,80015,
D40:53,38.979279,-77.026482,80016,
D40:53,38.979153,-77.026474,80017,
D40:53,38.97916,-77.026459,90001,
D40:53,38.979038,-77.026451,90002,
D40:53,38.97892,-77.026451,90003,
D40:53,38.978821,-77.026443,90004,
D40:53,38.978722,-77.026443,90005,
D40:53,38.978539,-77.026436,90006,
D40:53,38.978359,-77.026428,90007,
D40:53,38.978321,-77.026428,90008,
D40:53,38.978249,-77.026428,90009,
D40:53,38.978142,-77.026443,90010,
D40:53,38.977989,-77.026443,90011,
D40:53,38.97794,-77.026443,90012,
D40:53,38.977749,-77.026459,90013,
D40:53,38.977749,-77.026459,100001,
D40:53,38.977638,-77.026474,100002,
D40:53,38.977531,-77.026489,100003,
D40:53,38.977409,-77.026497,100004,
D40:53,38.977291,-77.026512,100005,
D40:53,38.977119,-77.026527,100006,
D40:53,38.976952,-77.02655,100007,
D40:53,38.976761,-77.026573,100008,
D40:53,38.976658,-77.026581,100009,
D40:53,38.976555,-77.026588,100010,
D40:53,38.976452,-77.026604,100011,
D40:53,38.976349,-77.026611,100012,
D40:53,38.97617,-77.026627,100013,
D40:53,38.97599,-77.026649,100014,
D40:53,38.975971,-77.026649,110001,
D40:53,38.97583,-77.026672,110002,
D40:53,38.975651,-77.026688,110003,
D40:53,38.975471,-77.026711,110004,
D40:53,38.975361,-77.026718,110005,
D40:53,38.97522,-77.026733,110006,
D40:53,38.975086,-77.026749,110007,
D40:53,38.974957,-77.026756,110008,
D40:53,38.974823,-77.026772,110009,
D40:53,38.974689,-77.026787,110010,
D40:53,38.974586,-77.026802,110011,
D40:53,38.97448,-77.02681,110012,
D40:53,38.974377,-77.026817,110013,
D40:53,38.97427,-77.026833,110014,
D40:53,38.97411,-77.026848,110015,
D40:53,38.973946,-77.026863,110016,
D40:53,38.973782,-77.026886,110017,
D40:53,38.973621,-77.026901,110018,
D40:53,38.97348,-77.026909,110019,
D40:53,38.973339,-77.026917,110020,
D40:53,38.973221,-77.026939,110021,
D40:53,38.973221,-77.026939,120001,
D40:53,38.973099,-77.026955,120002,
D40:53,38.97298,-77.02697,120003,
D40:53,38.972858,-77.026978,120004,
D40:53,38.97274,-77.026993,120005,
D40:53,38.972561,-77.027008,120006,
D40:53,38.972511,-77.027008,120007,
D40:53,38.972382,-77.027031,120008,
D40:53,38.972359,-77.027031,120009,
D40:53,38.972321,-77.027031,120010,
D40:53,38.972271,-77.027039,120011,
D40:53,38.972252,-77.027039,120012,
D40:53,38.972134,-77.027046,120013,
D40:53,38.972019,-77.027061,120014,
D40:53,38.97184,-77.027077,120015,
D40:53,38.971695,-77.027092,120016,
D40:53,38.97155,-77.027107,120017,
D40:53,38.971481,-77.027122,120018,
D40:53,38.971367,-77.02713,120019,
D40:53,38.971256,-77.027138,120020,
D40:53,38.971142,-77.027153,120021,
D40:53,38.971030999999996,-77.027161,120022,
D40:53,38.97089,-77.027176,120023,
D40:53,38.970749,-77.027191,120024,
D40:53,38.970612,-77.027206,120025,
D40:53,38.97047,-77.027222,120026,
D40:53,38.970364000000004,-77.027229,120027,
D40:53,38.970261,-77.027237,120028,
D40:53,38.970154,-77.027252,120029,
D40:53,38.970051,-77.02726,120030,
D40:53,38.970051,-77.02726,130001,
D40:53,38.96999,-77.02726,130002,
D40:53,38.969921,-77.027267,130003,
D40:53,38.969742,-77.02729,130004,
D40:53,38.969604,-77.027306,130005,
D40:53,38.969471,-77.027321,130006,
D40:53,38.969345,-77.027328,130007,
D40:53,38.969219,-77.027344,130008,
D40:53,38.969139,-77.027344,130009,
D40:53,38.968979,-77.027359,130010,
D40:53,38.968819,-77.027382,130011,
D40:53,38.968712,-77.02739,130012,
D40:53,38.968639,-77.027397,130013,
D40:53,38.968544,-77.027405,130014,
D40:53,38.968445,-77.027412,130015,
D40:53,38.968349,-77.027412,130016,
D40:53,38.96825,-77.02742,130017,
D40:53,38.968201,-77.027428,130018,
D40:53,38.968109,-77.027428,130019,
D40:53,38.96801,-77.027443,130020,
D40:53,38.967911,-77.027451,130021,
D40:53,38.967831,-77.027458,130022,
D40:53,38.967731,-77.027473,130023,
D40:53,38.967728,-77.027473,140001,
D40:53,38.967632,-77.027481,140002,
D40:53,38.967602,-77.027481,140003,
D40:53,38.967468,-77.027489,140004,
D40:53,38.967281,-77.027496,140005,
D40:53,38.967098,-77.027519,140006,
D40:53,38.96698,-77.027527,140007,
D40:53,38.9669,-77.027542,140008,
D40:53,38.966728,-77.02755,140009,
D40:53,38.966572,-77.027573,140010,
D40:53,38.966511,-77.02758,140011,
D40:53,38.966339,-77.027588,140012,
D40:53,38.96629,-77.027603,140013,
D40:53,38.966129,-77.027603,140014,
D40:53,38.965977,-77.027611,140015,
D40:53,38.965824,-77.027626,140016,
D40:53,38.965672,-77.027641,140017,
D40:53,38.965519,-77.027649,140018,
D40:53,38.965469,-77.027649,140019,
D40:53,38.965431,-77.027657,140020,
D40:53,38.965302,-77.027672,140021,
D40:53,38.965172,-77.027679,140022,
D40:53,38.965118,-77.027679,140023,
D40:53,38.965122,-77.027679,150001,
D40:53,38.965076,-77.027679,150002,
D40:53,38.965038,-77.027687,150003,
D40:53,38.964939,-77.02771,150004,
D40:53,38.96487,-77.02771,150005,
D40:53,38.964802,-77.02771,150006,
D40:53,38.964691,-77.027718,150007,
D40:53,38.964581,-77.027733,150008,
D40:53,38.964401,-77.027748,150009,
D40:53,38.964218,-77.027763,150010,
D40:53,38.964115,-77.027771,150011,
D40:53,38.964008,-77.027779,150012,
D40:53,38.963951,-77.027779,150013,
D40:53,38.96389,-77.027786,150014,
D40:53,38.96389,-77.027878,160001,
D40:53,38.963757,-77.027878,160002,
D40:53,38.963634,-77.027885,160003,
D40:53,38.963516,-77.027893,160004,
D40:53,38.963383,-77.027916,160005,
D40:53,38.963272,-77.027931,160006,
D40:53,38.963139,-77.027946,160007,
D40:53,38.963036,-77.027954,160008,
D40:53,38.96291,-77.027962,160009,
D40:53,38.962791,-77.027969,160010,
D40:53,38.962627,-77.027977,160011,
D40:53,38.962505,-77.027977,160012,
D40:53,38.96244,-77.027985,160013,
D40:53,38.962311,-77.027992,160014,
D40:53,38.962181,-77.028,160015,
D40:53,38.962067,-77.028008,160016,
D40:53,38.961926,-77.028023,160017,
D40:53,38.9618,-77.028023,160018,
D40:53,38.961643,-77.02803,160019,
D40:53,38.961548,-77.028038,160020,
D40:53,38.961552,-77.027992,170001,
D40:53,38.96143,-77.028,170002,
D40:53,38.961391,-77.028,170003,
D40:53,38.96133,-77.028,170004,
D40:53,38.961311,-77.028008,170005,
D40:53,38.961281,-77.028008,170006,
D40:53,38.96125,-77.028008,170007,
D40:53,38.96122,-77.028008,170008,
D40:53,38.961109,-77.028023,170009,
D40:53,38.960999,-77.028038,170010,
D40:53,38.96088,-77.028046,170011,
D40:53,38.960758,-77.028053,170012,
D40:53,38.96067,-77.028061,170013,
D40:53,38.96056,-77.028069,170014,
D40:53,38.960445,-77.028084,170015,
D40:53,38.960335,-77.028091,170016,
D40:53,38.96022,-77.028099,170017,
D40:53,38.960114,-77.028107,170018,
D40:53,38.960011,-77.028107,170019,
D40:53,38.959942,-77.028122,170020,
D40:53,38.959862,-77.028122,170021,
D40:53,38.959709,-77.02813,170022,
D40:53,38.959526,-77.028145,170023,
D40:53,38.959339,-77.02816,170024,
D40:53,38.959194,-77.028175,170025,
D40:53,38.959049,-77.028191,170026,
D40:53,38.95887,-77.028198,170027,
D40:53,38.95874,-77.028214,170028,
D40:53,38.95863,-77.028221,170029,
D40:53,38.958519,-77.028229,170030,
D40:53,38.958519,-77.028229,180001,
D40:53,38.9585,-77.028229,180002,
D40:53,38.958359,-77.028236,180003,
D40:53,38.95829,-77.028236,180004,
D40:53,38.958118,-77.028236,180005,
D40:53,38.958038,-77.028236,180006,
D40:53,38.95797,-77.028229,180007,
D40:53,38.957932,-77.028229,180008,
D40:53,38.957829,-77.028229,180009,
D40:53,38.957809,-77.028229,180010,
D40:53,38.957649,-77.028214,180011,
D40:53,38.95755,-77.028214,180012,
D40:53,38.957458,-77.028198,180013,
D40:53,38.957291,-77.028183,180014,
D40:53,38.957111,-77.02816,180015,
D40:53,38.956928,-77.02813,180016,
D40:53,38.956848,-77.028122,180017,
D40:53,38.956749,-77.028107,180018,
D40:53,38.956631,-77.028091,180019,
D40:53,38.95657,-77.028084,180020,
D40:53,38.956444,-77.028069,180021,
D40:53,38.956322,-77.028053,180022,
D40:53,38.956219,-77.028038,180023,
D40:53,38.956108,-77.028023,180024,
D40:53,38.955952,-77.028,180025,
D40:53,38.955879,-77.027992,180026,
D40:53,38.955879,-77.027992,190001,
D40:53,38.955688,-77.027962,190002,
D40:53,38.95557,-77.027946,190003,
D40:53,38.955448,-77.027931,190004,
D40:53,38.955349,-77.027916,190005,
D40:53,38.95525,-77.027901,190006,
D40:53,38.955158,-77.027893,190007,
D40:53,38.95504,-77.02787,190008,
D40:53,38.954895,-77.027847,190009,
D40:53,38.95475,-77.027832,190010,
D40:53,38.95462,-77.027809,190011,
D40:53,38.954498,-77.027802,190012,
D40:53,38.954384,-77.027779,190013,
D40:53,38.954269,-77.027763,190014,
D40:53,38.954262,-77.027763,190015,
D40:53,38.954262,-77.027763,200001,
D40:53,38.95409,-77.02774,200002,
D40:53,38.953979,-77.027725,200003,
D40:53,38.953869,-77.02771,200004,
D40:53,38.953686,-77.027687,200005,
D40:53,38.953499,-77.027657,200006,
D40:53,38.953339,-77.027641,200007,
D40:53,38.953209,-77.027618,200008,
D40:53,38.953079,-77.027603,200009,
D40:53,38.952911,-77.02758,200010,
D40:53,38.952831,-77.027573,200011,
D40:53,38.952808,-77.027557,200012,
D40:53,38.95269,-77.027542,200013,
D40:53,38.952572,-77.027527,200014,
D40:53,38.9524,-77.027512,200015,
D40:53,38.952236,-77.027489,200016,
D40:53,38.952068,-77.027458,200017,
D40:53,38.952068,-77.027458,210001,
D40:53,38.951969,-77.027443,210002,
D40:53,38.95187,-77.027428,210003,
D40:53,38.951809,-77.02742,210004,
D40:53,38.951698,-77.027412,210005,
D40:53,38.951591,-77.027397,210006,
D40:53,38.951431,-77.027367,210007,
D40:53,38.951279,-77.027351,210008,
D40:53,38.95113,-77.027328,210009,
D40:53,38.950958,-77.027313,210010,
D40:53,38.950809,-77.027283,210011,
D40:53,38.950722,-77.027267,210012,
D40:53,38.950619,-77.02726,210013,
D40:53,38.950531,-77.027252,210014,
D40:53,38.950451,-77.027237,210015,
D40:53,38.950359,-77.027222,210016,
D40:53,38.950272,-77.027206,210017,
D40:53,38.950142,-77.027191,210018,
D40:53,38.950069,-77.027184,210019,
D40:53,38.949951,-77.027168,210020,
D40:53,38.949928,-77.027161,210021,
D40:53,38.949879,-77.027161,210022,
D40:53,38.949879,-77.027161,220001,
D40:53,38.949818,-77.027145,220002,
D40:53,38.949741,-77.027138,220003,
D40:53,38.949604,-77.027122,220004,
D40:53,38.949471,-77.0271,220005,
D40:53,38.949352,-77.027084,220006,
D40:53,38.949234,-77.027069,220007,
D40:53,38.94912,-77.027054,220008,
D40:53,38.949001,-77.027039,220009,
D40:53,38.948814,-77.027016,220010,
D40:53,38.948631,-77.026993,220011,
D40:53,38.948517,-77.026978,220012,
D40:53,38.948399,-77.026962,220013,
D40:53,38.948399,-77.026962,230001,
D40:53,38.948269,-77.026939,230002,
D40:53,38.948086,-77.026917,230003,
D40:53,38.947899,-77.026894,230004,
D40:53,38.947723,-77.026863,230005,
D40:53,38.947552,-77.02684,230006,
D40:53,38.947376,-77.026817,230007,
D40:53,38.947201,-77.026787,230008,
D40:53,38.947014,-77.026764,230009,
D40:53,38.946831,-77.026741,230010,
D40:53,38.946701,-77.026726,230011,
D40:53,38.946571,-77.026703,230012,
D40:53,38.946442,-77.026688,230013,
D40:53,38.946308,-77.026672,230014,
D40:53,38.946259,-77.026657,230015,
D40:53,38.946243,-77.026756,240001,
D40:53,38.946259,-77.026657,240002,
D40:53,38.946251,-77.026649,240003,
D40:53,38.946129,-77.026619,240004,
D40:53,38.946018,-77.026588,240005,
D40:53,38.945904,-77.026558,240006,
D40:53,38.945793,-77.026527,240007,
D40:53,38.945679,-77.026497,240008,
D40:53,38.945621,-77.026489,240009,
D40:53,38.945599,-77.026482,240010,
D40:53,38.945591,-77.026482,240011,
D40:53,38.945461,-77.026443,240012,
D40:53,38.945362,-77.026413,240013,
D40:53,38.945267,-77.02639,240014,
D40:53,38.945168,-77.026367,240015,
D40:53,38.945068,-77.026337,240016,
D40:53,38.944981,-77.026321,240017,
D40:53,38.944839,-77.026283,240018,
D40:53,38.944695,-77.026245,240019,
D40:53,38.944553,-77.026207,240020,
D40:53,38.944408,-77.026169,240021,
D40:53,38.944389,-77.026161,240022,
D40:53,38.944382,-77.026161,240023,
D40:53,38.944271,-77.026138,240024,
D40:53,38.94416,-77.026108,240025,
D40:53,38.94416,-77.026108,250001,
D40:53,38.944111,-77.026093,250002,
D40:53,38.944019,-77.02607,250003,
D40:53,38.94392,-77.026047,250004,
D40:53,38.94379,-77.026016,250005,
D40:53,38.943661,-77.025978,250006,
D40:53,38.943531,-77.025948,250007,
D40:53,38.943401,-77.025909,250008,
D40:53,38.943279,-77.025879,250009,
D40:53,38.943153,-77.025848,250010,
D40:53,38.943031,-77.025818,250011,
D40:53,38.942909,-77.025787,250012,
D40:53,38.942841,-77.02578,250013,
D40:53,38.942741,-77.025749,250014,
D40:53,38.942638,-77.025726,250015,
D40:53,38.942539,-77.025696,250016,
D40:53,38.94244,-77.025673,250017,
D40:53,38.94244,-77.025673,260001,
D40:53,38.94239,-77.025658,260002,
D40:53,38.94236,-77.02565,260003,
D40:53,38.942322,-77.025642,260004,
D40:53,38.942291,-77.025627,260005,
D40:53,38.942268,-77.02562,260006,
D40:53,38.942242,-77.025612,260007,
D40:53,38.9422,-77.025597,260008,
D40:53,38.942089,-77.025574,260009,
D40:53,38.941978,-77.025543,260010,
D40:53,38.941879,-77.02552,260011,
D40:53,38.941769,-77.02549,260012,
D40:53,38.94165,-77.025459,260013,
D40:53,38.941471,-77.025414,260014,
D40:53,38.941341,-77.025391,260015,
D40:53,38.941261,-77.025368,260016,
D40:53,38.941158,-77.025337,260017,
D40:53,38.941109,-77.02533,260018,
D40:53,38.94099,-77.025299,260019,
D40:53,38.940811,-77.025253,260020,
D40:53,38.940689,-77.025215,260021,
D40:53,38.940571,-77.025177,260022,
D40:53,38.940392,-77.025139,260023,
D40:53,38.940311,-77.025124,260024,
D40:53,38.94022,-77.025093,260025,
D40:53,38.94006,-77.025047,260026,
D40:53,38.940041,-77.025047,270001,
D40:53,38.939903,-77.025017,270002,
D40:53,38.939751,-77.024979,270003,
D40:53,38.939575,-77.024933,270004,
D40:53,38.9394,-77.024887,270005,
D40:53,38.93927,-77.024857,270006,
D40:53,38.939125,-77.024818,270007,
D40:53,38.93898,-77.02478,270008,
D40:53,38.938969,-77.02478,270009,
D40:53,38.938873,-77.02475,270010,
D40:53,38.938782,-77.024719,270011,
D40:53,38.93869,-77.024689,270012,
D40:53,38.938511,-77.024658,270013,
D40:53,38.938332,-77.02462,270014,
D40:53,38.938221,-77.024597,270015,
D40:53,38.938122,-77.024582,270016,
D40:53,38.938019,-77.024567,270017,
D40:53,38.937969,-77.024559,270018,
D40:53,38.937908,-77.024551,270019,
D40:53,38.937763,-77.024529,270020,
D40:53,38.937618,-77.024513,270021,
D40:53,38.937481,-77.02449,270022,
D40:53,38.93745,-77.02449,270023,
D40:53,38.93734,-77.024467,270024,
D40:53,38.937183,-77.024452,270025,
D40:53,38.937088,-77.024437,270026,
D40:53,38.936989,-77.024422,270027,
D40:53,38.936989,-77.024422,280001,
D40:53,38.936893,-77.024406,280002,
D40:53,38.936794,-77.024391,280003,
D40:53,38.936699,-77.024376,280004,
D40:53,38.9366,-77.024361,280005,
D40:53,38.936504,-77.02433,280006,
D40:53,38.936409,-77.0243,280007,
D40:53,38.936249,-77.024269,280008,
D40:53,38.936131,-77.024254,280009,
D40:53,38.936008,-77.024246,280010,
D40:53,38.93589,-77.024231,280011,
D40:53,38.935768,-77.024223,280012,
D40:53,38.935658,-77.024208,280013,
D40:53,38.935547,-77.024193,280014,
D40:53,38.935432,-77.024178,280015,
D40:53,38.935322,-77.024162,280016,
D40:53,38.93523,-77.024139,280017,
D40:53,38.93515,-77.024132,280018,
D40:53,38.935032,-77.024109,280019,
D40:53,38.93491,-77.024094,280020,
D40:53,38.934811,-77.024078,280021,
D40:53,38.934711,-77.024063,280022,
D40:53,38.934608,-77.024048,280023,
D40:53,38.934509,-77.024033,280024,
D40:53,38.934429,-77.024017,280025,
D40:53,38.934319,-77.02401,280026,
D40:53,38.934261,-77.024002,280027,
D40:53,38.934189,-77.023979,280028,
D40:53,38.934052,-77.023956,280029,
D40:53,38.93391,-77.023941,280030,
D40:53,38.933899,-77.023941,280031,
D40:53,38.933762,-77.023911,280032,
D40:53,38.933762,-77.023911,290001,
D40:53,38.93364,-77.023888,290002,
D40:53,38.933472,-77.023872,290003,
D40:53,38.933361,-77.023857,290004,
D40:53,38.93325,-77.023842,290005,
D40:53,38.933151,-77.023819,290006,
D40:53,38.933022,-77.023804,290007,
D40:53,38.93293,-77.023788,290008,
D40:53,38.932819,-77.023773,290009,
D40:53,38.932732,-77.023758,290010,
D40:53,38.93272,-77.023758,290011,
D40:53,38.93261,-77.023743,290012,
D40:53,38.932499,-77.023727,290013,
D40:53,38.932499,-77.023727,300001,
D40:53,38.932461,-77.02372,300002,
D40:53,38.9324,-77.023712,300003,
D40:53,38.932224,-77.023682,300004,
D40:53,38.932049,-77.023659,300005,
D40:53,38.93195,-77.023643,300006,
D40:53,38.93185,-77.023628,300007,
D40:53,38.93182,-77.023628,300008,
D40:53,38.931709,-77.023613,300009,
D40:53,38.931595,-77.023598,300010,
D40:53,38.93148,-77.023582,300011,
D40:53,38.931351,-77.02356,300012,
D40:53,38.93132,-77.02356,300013,
D40:53,38.93132,-77.02356,310001,
D40:53,38.931278,-77.02356,310002,
D40:53,38.931198,-77.023552,310003,
D40:53,38.931061,-77.023521,310004,
D40:53,38.93087,-77.023499,310005,
D40:53,38.930679,-77.023468,310006,
D40:53,38.930611,-77.02346,310007,
D40:53,38.93047,-77.023438,310008,
D40:53,38.930328,-77.023422,310009,
D40:53,38.93018,-77.023392,310010,
D40:53,38.930031,-77.023369,310011,
D40:53,38.929928,-77.023354,310012,
D40:53,38.929825,-77.023338,310013,
D40:53,38.929722,-77.023323,310014,
D40:53,38.929619,-77.023308,310015,
D40:53,38.929588,-77.023308,310016,
D40:53,38.929569,-77.023308,310017,
D40:53,38.929562,-77.023308,310018,
D40:53,38.929379,-77.023277,310019,
D40:53,38.929199,-77.023247,310020,
D40:53,38.929199,-77.023247,320001,
D40:53,38.92902,-77.023232,320002,
D40:53,38.928879,-77.023201,320003,
D40:53,38.928776,-77.023186,320004,
D40:53,38.928669,-77.02317,320005,
D40:53,38.928631,-77.02317,320006,
D40:53,38.928558,-77.023163,320007,
D40:53,38.928413,-77.02314,320008,
D40:53,38.928268,-77.023117,320009,
D40:53,38.928268,-77.023117,330001,
D40:53,38.928131,-77.023102,330002,
D40:53,38.928017,-77.023071,330003,
D40:53,38.927898,-77.023048,330004,
D40:53,38.927761,-77.023033,330005,
D40:53,38.92762,-77.02301,330006,
D40:53,38.927521,-77.022995,330007,
D40:53,38.927422,-77.022987,330008,
D40:53,38.927319,-77.022972,330009,
D40:53,38.927219,-77.022957,330010,
D40:53,38.927036,-77.022926,330011,
D40:53,38.926849,-77.022903,330012,
D40:53,38.926769,-77.022888,330013,
D40:53,38.92664,-77.022873,330014,
D40:53,38.926571,-77.022858,330015,
D40:53,38.92646,-77.022842,330016,
D40:53,38.926449,-77.022842,330017,
D40:53,38.92643,-77.022842,330018,
D40:53,38.926411,-77.022842,330019,
D40:53,38.926392,-77.022827,330020,
D40:53,38.92635,-77.022827,330021,
D40:53,38.92627,-77.02282,330022,
D40:53,38.92627,-77.02282,340001,
D40:53,38.926151,-77.022797,340002,
D40:53,38.925991,-77.022781,340003,
D40:53,38.925861,-77.022758,340004,
D40:53,38.925789,-77.022751,340005,
D40:53,38.925709,-77.022728,340006,
D40:53,38.925606,-77.022713,340007,
D40:53,38.925499,-77.022697,340008,
D40:53,38.925468,-77.022713,340009,
D40:53,38.925316,-77.022682,340010,
D40:53,38.925159,-77.022659,340011,
D40:53,38.924992,-77.022636,340012,
D40:53,38.92482,-77.022614,340013,
D40:53,38.924671000000004,-77.022591,340014,
D40:53,38.924519,-77.022568,340015,
D40:53,38.92437,-77.022552,340016,
D40:53,38.924278,-77.022537,340017,
D40:53,38.924274,-77.022629,350001,
D40:53,38.924042,-77.022575,350002,
D40:53,38.923904,-77.022545,350003,
D40:53,38.923809,-77.022537,350004,
D40:53,38.923706,-77.022514,350005,
D40:53,38.923595,-77.022499,350006,
D40:53,38.923477,-77.022484,350007,
D40:53,38.92334,-77.022453,350008,
D40:53,38.923191,-77.022453,350009,
D40:53,38.923042,-77.022415,350010,
D40:53,38.922928,-77.0224,350011,
D40:53,38.922821,-77.022385,350012,
D40:53,38.922745,-77.022377,350013,
D40:53,38.922634,-77.022354,350014,
D40:53,38.922546,-77.022346,350015,
D40:53,38.922436,-77.022339,350016,
D40:53,38.922459,-77.022278,360001,
D40:53,38.92239,-77.02227,360002,
D40:53,38.922352,-77.022263,360003,
D40:53,38.922165,-77.022232,360004,
D40:53,38.921982,-77.022209,360005,
D40:53,38.921848,-77.022186,360006,
