trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint
12448040,15:35:08,15:35:08,28393,3,,0,0,,0
12448040,15:37:39,15:37:39,21797,4,,0,0,,0
12448040,15:41:00,15:41:00,19339,6,,0,0,,1
12448040,15:44:34,15:44:34,5809,7,,0,0,,0
12448040,15:48:44,15:48:44,5847,8,,0,0,,0
12448040,15:51:00,15:51:00,5846,10,,0,0,,1
12448040,15:52:52,15:52:52,20416,11,,0,0,,0
12448040,15:55:07,15:55:07,19019,12,,0,0,,0
12448040,15:56:18,15:56:18,17485,13,,0,0,,0
12448040,15:58:00,15:58:00,5855,15,,0,0,,1
12448040,16:00:42,16:00:42,5860,16,,0,0,,0
12448040,16:02:56,16:02:56,5852,17,,0,0,,0
12448040,16:05:00,16:05:00,5820,19,,0,0,,1
12448040,16:05:44,16:05:44,5788,20,,0,0,,0
12448040,16:06:41,16:06:41,5758,21,,0,0,,0
12448040,16:07:31,16:07:31,5732,22,,0,0,,0
12448040,16:08:59,16:08:59,5667,23,,0,0,,0
12448040,16:11:50,16:11:50,5606,24,,0,0,,0
12448040,16:13:07,16:13:07,5553,25,,0,0,,0
12448040,16:16:42,16:16:42,5498,26,,0,0,,0
12448040,16:19:00,16:19:00,13571,28,,0,0,,1
12448060,15:30:00,15:30:00,5968,2,,0,0,,1
12448060,15:35:08,15:35:08,28393,3,,0,0,,0
12448060,15:37:39,15:37:39,21797,4,,0,0,,0
12448060,15:41:00,15:41:00,19339,6,,0,0,,1
12448060,15:44:34,15:44:34,5809,7,,0,0,,0
12448060,15:48:44,15:48:44,5847,8,,0,0,,0
12448060,15:51:00,15:51:00,5846,10,,0,0,,1
12448060,15:52:52,15:52:52,20416,11,,0,0,,0
12448060,15:55:07,15:55:07,19019,12,,0,0,,0
12448060,15:56:18,15:56:18,17485,13,,0,0,,0
12448060,15:58:00,15:58:00,5855,15,,0,0,,1
12448060,16:00:42,16:00:42,5860,16,,0,0,,0
12448060,16:02:56,16:02:56,5852,17,,0,0,,0
12448060,16:05:00,16:05:00,5820,19,,0,0,,1
12448060,16:05:44,16:05:44,5788,20,,0,0,,0
12448060,16:06:41,16:06:41,5758,21,,0,0,,0
12448060,16:07:31,16:07:31,5732,22,,0,0,,0
12448060,16:08:59,16:08:59,5667,23,,0,0,,0
12448060,16:11:50,16:11:50,5606,24,,0,0,,0
12448060,16:13:07,16:13:07,5553,25,,0,0,,0
12448060,16:16:42,16:16:42,5498,26,,0,0,,0
12448060,16:19:00,16:19:00,13571,28,,0,0,,1
12448080,15:30:00,15:30:00,5968,2,,0,0,,1
12448080,15:35:08,15:35:08,28393,3,,0,0,,0
12448080,15:37:39,15:37:39,21797,4,,0,0,,0
12448080,15:41:00,15:41:00,19339,6,,0,0,,1
12448080,15:44:34,15:44:34,5809,7,,0,0,,0
12448080,15:48:44,15:48:44,5847,8,,0,0,,0
12448080,15:51:00,15:51:00,5846,10,,0,0,,1
12448080,15:52:52,15:52:52,20416,11,,0,0,,0
12448080,15:55:07,15:55:07,19019,12,,0,0,,0
12448080,15:56:18,15:56:18,17485,13,,0,0,,0
12448080,15:58:00,15:58:00,5855,15,,0,0,,1
12448080,16:00:42,16:00:42,5860,16,,0,0,,0
12448080,16:02:56,16:02:56,5852,17,,0,0,,0
12448080,16:05:00,16:05:00,5820,19,,0,0,,1
12448080,16:05:44,16:05:44,5788,20,,0,0,,0
12448080,16:06:41,16:06:41,5758,21,,0,0,,0
12448080,16:07:31,16:07:31,5732,22,,0,0,,0
12448080,16:08:59,16:08:59,5667,23,,0,0,,0
12448080,16:11:50,16:11:50,5606,24,,0,0,,0
12448080,16:13:07,16:13:07,5553,25,,0,0,,0
12448080,16:16:42,16:16:42,5498,26,,0,0,,0
12448080,16:19:00,16:19:00,13571,28,,0,0,,1
12448090,15:30:00,15:30:00,5968,2,,0,0,,1
12448090,15:35:08,15:35:08,28393,3,,0,0,,0
12448090,15:37:39,15:37:39,21797,4,,0,0,,0
12448090,15:41:00,15:41:00,19339,6,,0,0,,1
12448090,15:44:34,15:44:34,5809,7,,0,0,,0
12448090,15:48:44,15:48:44,5847,8,,0,0,,0
12448090,15:51:00,15:51:00,5846,10,,0,0,,1
12448090,15:52:52,15:52:52,20416,11,,0,0,,0
12448090,15:55:07,15:55:07,19019,12,,0,0,,0
12448090,15:56:18,15:56:18,17485,13,,0,0,,0
12448090,15:58:00,15:58:00,5855,15,,0,0,,1
12448090,16:00:42,16:00:42,5860,16,,0,0,,0
12448090,16:02:56,16:02:56,5852,17,,0,0,,0
12448090,16:05:00,16:05:00,5820,19,,0,0,,1
12448090,16:05:44,16:05:44,5788,20,,0,0,,0
12448090,16:06:41,16:06:41,5758,21,,0,0,,0
12448090,16:07:31,16:07:31,5732,22,,0,0,,0
12448090,16:08:59,16:08:59,5667,23,,0,0,,0
12448090,16:11:50,16:11:50,5606,24,,0,0,,0
12448090,16:13:07,16:13:07,5553,25,,0,0,,0
12448090,16:16:42,16:16:42,5498,26,,0,0,,0
12448090,16:19:00,16:19:00,13571,28,,0,0,,1
12515010,14:24:00,14:24:00,13571,2,,0,0,,1
12515010,14:25:34,14:25:34,20524,3,,0,0,,0
12515010,14:28:18,14:28:18,5590,4,,0,0,,0
12515010,14:29:13,14:29:13,5611,5,,0,0,,0
12515010,14:32:26,14:32:26,5683,6,,0,0,,0
12515010,14:33:40,14:33:40,5739,7,,0,0,,0
12515010,14:34:22,14:34:22,5759,8,,0,0,,0
12515010,14:35:04,14:35:04,5780,9,,0,0,,0
12515010,14:36:00,14:36:00,5815,11,,0,0,,1
12515010,14:37:28,14:37:28,5875,12,,0,0,,0
12515010,14:39:35,14:39:35,17468,13,,0,0,,0
12515010,14:41:00,14:41:00,5876,15,,0,0,,1
12515010,14:42:05,14:42:05,17481,16,,0,0,,0
12515010,14:43:07,14:43:07,18370,17,,0,0,,0
12515010,14:45:03,14:45:03,20414,18,,0,0,,0
12515010,14:47:00,14:47:00,5869,20,,0,0,,1
12515010,14:48:34,14:48:34,5866,21,,0,0,,0
12515010,14:51:59,14:51:59,5818,22,,0,0,,0
12515010,14:54:00,14:54:00,27966,24,,0,0,,1
12515010,14:57:02,14:57:02,21566,25,,0,0,,0
12515010,14:59:06,14:59:06,5953,26,,0,0,,0
12515010,15:00:37,15:00:37,5948,27,,0,0,,0
12515010,15:02:08,15:02:08,20491,28,,0,0,,0
12515010,15:04:00,15:04:00,5968,30,,0,0,,1
12526070,8:24:00,8:24:00,5968,2,,0,0,,1
12526070,8:28:12,8:28:12,28393,3,,0,0,,0
12526070,8:30:16,8:30:16,21797,4,,0,0,,0
12526070,8:33:00,8:33:00,19339,6,,0,0,,1
12526070,8:36:12,8:36:12,5809,7,,0,0,,0
12526070,8:39:57,8:39:57,5847,8,,0,0,,0
12526070,8:42:00,8:42:00,5846,10,,0,0,,1
12526070,8:43:20,8:43:20,20416,11,,0,0,,0
12526070,8:44:56,8:44:56,19019,12,,0,0,,0
12526070,8:45:47,8:45:47,17485,13,,0,0,,0
12526070,8:47:00,8:47:00,5855,15,,0,0,,1
12526070,8:48:56,8:48:56,5860,16,,0,0,,0
12526070,8:50:32,8:50:32,5852,17,,0,0,,0
12526070,8:52:00,8:52:00,5820,19,,0,0,,1
12526070,8:52:31,8:52:31,5788,20,,0,0,,0
12526070,8:53:12,8:53:12,5758,21,,0,0,,0
12526070,8:53:48,8:53:48,5732,22,,0,0,,0
12526070,8:54:51,8:54:51,5667,23,,0,0,,0
12526070,8:56:53,8:56:53,5606,24,,0,0,,0
12526070,8:57:48,8:57:48,5553,25,,0,0,,0
12526070,9:00:21,9:00:21,5498,26,,0,0,,0
12526070,9:02:00,9:02:00,13571,28,,0,0,,1
12526100,8:24:00,8:24:00,5968,2,,0,0,,1
12526100,8:28:12,8:28:12,28393,3,,0,0,,0
12526100,8:30:16,8:30:16,21797,4,,0,0,,0
12526100,8:33:00,8:33:00,19339,6,,0,0,,1
12526100,8:36:12,8:36:12,5809,7,,0,0,,0
12526100,8:39:57,8:39:57,5847,8,,0,0,,0
12526100,8:42:00,8:42:00,5846,10,,0,0,,1
12526100,8:43:20,8:43:20,20416,11,,0,0,,0
12526100,8:44:56,8:44:56,19019,12,,0,0,,0
12526100,8:45:47,8:45:47,17485,13,,0,0,,0
12526100,8:47:00,8:47:00,5855,15,,0,0,,1
12526100,8:48:56,8:48:56,5860,16,,0,0,,0
12526100,8:50:32,8:50:32,5852,17,,0,0,,0
12526100,8:52:00,8:52:00,5820,19,,0,0,,1
12526100,8:52:31,8:52:31,5788,20,,0,0,,0
12526100,8:53:12,8:53:12,5758,21,,0,0,,0
12526100,8:53:48,8:53:48,5732,22,,0,0,,0
12526100,8:54:51,8:54:51,5667,23,,0,0,,0
12526100,8:56:53,8:56:53,5606,24,,0,0,,0
12526100,8:57:48,8:57:48,5553,25,,0,0,,0
12526100,9:00:21,9:00:21,5498,26,,0,0,,0
12526100,9:02:00,9:02:00,13571,28,,0,0,,1
12595070,17:12:00,17:12:00,13571,2,,0,0,,1
12595070,17:13:42,17:13:42,20524,3,,0,0,,0
12595070,17:16:40,17:16:40,5590,4,,0,0,,0
12595070,17:17:40,17:17:40,5611,5,,0,0,,0
12595070,17:21:08,17:21:08,5683,6,,0,0,,0
12595070,17:22:28,17:22:28,5739,7,,0,0,,0
12595070,17:23:14,17:23:14,5759,8,,0,0,,0
12595070,17:24:00,17:24:00,5780,9,,0,0,,0
12595070,17:25:00,17:25:00,5815,11,,0,0,,1
12595070,17:26:28,17:26:28,5875,12,,0,0,,0
12595070,17:28:35,17:28:35,17468,13,,0,0,,0
12595070,17:30:00,17:30:00,5876,15,,0,0,,1
12595070,17:30:54,17:30:54,17481,16,,0,0,,0
12595070,17:31:46,17:31:46,18370,17,,0,0,,0
12595070,17:33:23,17:33:23,20414,18,,0,0,,0
12595070,17:35:00,17:35:00,5869,20,,0,0,,1
12595070,17:35:54,17:35:54,5866,21,,0,0,,0
12595070,17:37:51,17:37:51,5818,22,,0,0,,0
12595070,17:39:00,17:39:00,27966,24,,0,0,,1
12595070,17:41:25,17:41:25,21566,25,,0,0,,0
12595070,17:43:04,17:43:04,5953,26,,0,0,,0
12595070,17:44:17,17:44:17,5948,27,,0,0,,0
12595070,17:45:30,17:45:30,20491,28,,0,0,,0
12595070,17:47:00,17:47:00,5968,30,,0,0,,1
12595100,17:12:00,17:12:00,13571,2,,0,0,,1
12595100,17:13:42,17:13:42,20524,3,,0,0,,0
12595100,17:16:40,17:16:40,5590,4,,0,0,,0
12595100,17:17:40,17:17:40,5611,5,,0,0,,0
12595100,17:21:08,17:21:08,5683,6,,0,0,,0
12595100,17:22:28,17:22:28,5739,7,,0,0,,0
12595100,17:23:14,17:23:14,5759,8,,0,0,,0
12595100,17:24:00,17:24:00,5780,9,,0,0,,0
12595100,17:25:00,17:25:00,5815,11,,0,0,,1
12595100,17:26:28,17:26:28,5875,12,,0,0,,0
12595100,17:28:35,17:28:35,17468,13,,0,0,,0
12595100,17:30:00,17:30:00,5876,15,,0,0,,1
12595100,17:30:54,17:30:54,17481,16,,0,0,,0
12595100,17:31:46,17:31:46,18370,17,,0,0,,0
12595100,17:33:23,17:33:23,20414,18,,0,0,,0
12595100,17:35:00,17:35:00,5869,20,,0,0,,1
12595100,17:35:54,17:35:54,5866,21,,0,0,,0
12595100,17:37:51,17:37:51,5818,22,,0,0,,0
12595100,17:39:00,17:39:00,27966,24,,0,0,,1
12595100,17:41:25,17:41:25,21566,25,,0,0,,0
12595100,17:43:04,17:43:04,5953,26,,0,0,,0
12595100,17:44:17,17:44:17,5948,27,,0,0,,0
12595100,17:45:30,17:45:30,20491,28,,0,0,,0
12595100,17:47:00,17:47:00,5968,30,,0,0,,1
12596070,9:24:00,9:24:00,13571,2,,0,0,,1
12596070,9:25:42,9:25:42,20524,3,,0,0,,0
12596070,9:28:40,9:28:40,5590,4,,0,0,,0
12596070,9:29:40,9:29:40,5611,5,,0,0,,0
12596070,9:33:08,9:33:08,5683,6,,0,0,,0
12596070,9:34:28,9:34:28,5739,7,,0,0,,0
12596070,9:35:14,9:35:14,5759,8,,0,0,,0
12596070,9:36:00,9:36:00,5780,9,,0,0,,0
12596070,9:37:00,9:37:00,5815,11,,0,0,,1
12596070,9:38:28,9:38:28,5875,12,,0,0,,0
12596070,9:40:35,9:40:35,17468,13,,0,0,,0
12596070,9:42:00,9:42:00,5876,15,,0,0,,1
12596070,9:42:54,9:42:54,17481,16,,0,0,,0
12596070,9:43:46,9:43:46,18370,17,,0,0,,0
12596070,9:45:23,9:45:23,20414,18,,0,0,,0
12596070,9:47:00,9:47:00,5869,20,,0,0,,1
12596070,9:47:54,9:47:54,5866,21,,0,0,,0
12596070,9:49:51,9:49:51,5818,22,,0,0,,0
12596070,9:51:00,9:51:00,27966,24,,0,0,,1
12596070,9:53:25,9:53:25,21566,25,,0,0,,0
12596070,9:55:04,9:55:04,5953,26,,0,0,,0
12596070,9:56:17,9:56:17,5948,27,,0,0,,0
12596070,9:57:30,9:57:30,20491,28,,0,0,,0
12596070,9:59:00,9:59:00,5968,30,,0,0,,1
12596100,9:24:00,9:24:00,13571,2,,0,0,,1
12596100,9:25:42,9:25:42,20524,3,,0,0,,0
12596100,9:28:40,9:28:40,5590,4,,0,0,,0
12596100,9:29:40,9:29:40,5611,5,,0,0,,0
12596100,9:33:08,9:33:08,5683,6,,0,0,,0
12596100,9:34:28,9:34:28,5739,7,,0,0,,0
12596100,9:35:14,9:35:14,5759,8,,0,0,,0
12596100,9:36:00,9:36:00,5780,9,,0,0,,0
12596100,9:37:00,9:37:00,5815,11,,0,0,,1
12596100,9:38:28,9:38:28,5875,12,,0,0,,0
12596100,9:40:35,9:40:35,17468,13,,0,0,,0
12596100,9:42:00,9:42:00,5876,15,,0,0,,1
12596100,9:42:54,9:42:54,17481,16,,0,0,,0
12596100,9:43:46,9:43:46,18370,17,,0,0,,0
12596100,9:45:23,9:45:23,20414,18,,0,0,,0
12596100,9:47:00,9:47:00,5869,20,,0,0,,1
12596100,9:47:54,9:47:54,5866,21,,0,0,,0
12596100,9:49:51,9:49:51,5818,22,,0,0,,0
12596100,9:51:00,9:51:00,27966,24,,0,0,,1
12596100,9:53:25,9:53:25,21566,25,,0,0,,0
12596100,9:55:04,9:55:04,5953,26,,0,0,,0
12596100,9:56:17,9:56:17,5948,27,,0,0,,0
12596100,9:57:30,9:57:30,20491,28,,0,0,,0
12596100,9:59:00,9:59:00,5968,30,,0,0,,1
12597070,21:00:00,21:00:00,13571,2,,0,0,,1
12597070,21:01:42,21:01:42,20524,3,,0,0,,0
12597070,21:04:40,21:04:40,5590,4,,0,0,,0
12597070,21:05:40,21:05:40,5611,5,,0,0,,0
12597070,21:09:08,21:09:08,5683,6,,0,0,,0
12597070,21:10:28,21:10:28,5739,7,,0,0,,0
12597070,21:11:14,21:11:14,5759,8,,0,0,,0
12597070,21:12:00,21:12:00,5780,9,,0,0,,0
12597070,21:13:00,21:13:00,5815,11,,0,0,,1
12597070,21:14:28,21:14:28,5875,12,,0,0,,0
12597070,21:16:35,21:16:35,17468,13,,0,0,,0
12597070,21:18:00,21:18:00,5876,15,,0,0,,1
12597070,21:18:54,21:18:54,17481,16,,0,0,,0
12597070,21:19:46,21:19:46,18370,17,,0,0,,0
12597070,21:21:23,21:21:23,20414,18,,0,0,,0
12597070,21:23:00,21:23:00,5869,20,,0,0,,1
12597070,21:23:54,21:23:54,5866,21,,0,0,,0
12597070,21:25:51,21:25:51,5818,22,,0,0,,0
12597070,21:27:00,21:27:00,27966,24,,0,0,,1
12597070,21:29:25,21:29:25,21566,25,,0,0,,0
12597070,21:31:04,21:31:04,5953,26,,0,0,,0
12597070,21:32:17,21:32:17,5948,27,,0,0,,0
12597070,21:33:30,21:33:30,20491,28,,0,0,,0
12597070,21:35:00,21:35:00,5968,30,,0,0,,1
12597100,21:00:00,21:00:00,13571,2,,0,0,,1
12597100,21:01:42,21:01:42,20524,3,,0,0,,0
12597100,21:04:40,21:04:40,5590,4,,0,0,,0
12597100,21:05:40,21:05:40,5611,5,,0,0,,0
12597100,21:09:08,21:09:08,5683,6,,0,0,,0
12597100,21:10:28,21:10:28,5739,7,,0,0,,0
12597100,21:11:14,21:11:14,5759,8,,0,0,,0
12597100,21:12:00,21:12:00,5780,9,,0,0,,0
12597100,21:13:00,21:13:00,5815,11,,0,0,,1
12597100,21:14:28,21:14:28,5875,12,,0,0,,0
12597100,21:16:35,21:16:35,17468,13,,0,0,,0
12597100,21:18:00,21:18:00,5876,15,,0,0,,1
12597100,21:18:54,21:18:54,17481,16,,0,0,,0
12597100,21:19:46,21:19:46,18370,17,,0,0,,0
12597100,21:21:23,21:21:23,20414,18,,0,0,,0
12597100,21:23:00,21:23:00,5869,20,,0,0,,1
12597100,21:23:54,21:23:54,5866,21,,0,0,,0
12597100,21:25:51,21:25:51,5818,22,,0,0,,0
12597100,21:27:00,21:27:00,27966,24,,0,0,,1
12597100,21:29:25,21:29:25,21566,25,,0,0,,0
12597100,21:31:04,21:31:04,5953,26,,0,0,,0
12597100,21:32:17,21:32:17,5948,27,,0,0,,0
12597100,21:33:30,21:33:30,20491,28,,0,0,,0
12597100,21:35:00,21:35:00,5968,30,,0,0,,1
12638070,12:48:00,12:48:00,13571,2,,0,0,,1
12638070,12:49:42,12:49:42,20524,3,,0,0,,0
12638070,12:52:40,12:52:40,5590,4,,0,0,,0
12638070,12:53:40,12:53:40,5611,5,,0,0,,0
12638070,12:57:08,12:57:08,5683,6,,0,0,,0
12638070,12:58:28,12:58:28,5739,7,,0,0,,0
12638070,12:59:14,12:59:14,5759,8,,0,0,,0
12638070,13:00:00,13:00:00,5780,9,,0,0,,0
12638070,13:01:00,13:01:00,5815,11,,0,0,,1
12638070,13:02:28,13:02:28,5875,12,,0,0,,0
12638070,13:04:35,13:04:35,17468,13,,0,0,,0
12638070,13:06:00,13:06:00,5876,15,,0,0,,1
12638070,13:06:54,13:06:54,17481,16,,0,0,,0
12638070,13:07:46,13:07:46,18370,17,,0,0,,0
12638070,13:09:23,13:09:23,20414,18,,0,0,,0
12638070,13:11:00,13:11:00,5869,20,,0,0,,1
12638070,13:11:54,13:11:54,5866,21,,0,0,,0
12638070,13:13:51,13:13:51,5818,22,,0,0,,0
12638070,13:15:00,13:15:00,27966,24,,0,0,,1
12638070,13:17:25,13:17:25,21566,25,,0,0,,0
12638070,13:19:04,13:19:04,5953,26,,0,0,,0
12638070,13:20:17,13:20:17,5948,27,,0,0,,0
12638070,13:21:30,13:21:30,20491,28,,0,0,,0
12638070,13:23:00,13:23:00,5968,30,,0,0,,1
12638100,12:48:00,12:48:00,13571,2,,0,0,,1
12638100,12:49:42,12:49:42,20524,3,,0,0,,0
12638100,12:52:40,12:52:40,5590,4,,0,0,,0
12638100,12:53:40,12:53:40,5611,5,,0,0,,0
12638100,12:57:08,12:57:08,5683,6,,0,0,,0
12638100,12:58:28,12:58:28,5739,7,,0,0,,0
12638100,12:59:14,12:59:14,5759,8,,0,0,,0
12638100,13:00:00,13:00:00,5780,9,,0,0,,0
12638100,13:01:00,13:01:00,5815,11,,0,0,,1
12638100,13:02:28,13:02:28,5875,12,,0,0,,0
12638100,13:04:35,13:04:35,17468,13,,0,0,,0
12638100,13:06:00,13:06:00,5876,15,,0,0,,1
12638100,13:06:54,13:06:54,17481,16,,0,0,,0
12638100,13:07:46,13:07:46,18370,17,,0,0,,0
12638100,13:09:23,13:09:23,20414,18,,0,0,,0
12638100,13:11:00,13:11:00,5869,20,,0,0,,1
12638100,13:11:54,13:11:54,5866,21,,0,0,,0
12638100,13:13:51,13:13:51,5818,22,,0,0,,0
12638100,13:15:00,13:15:00,27966,24,,0,0,,1
12638100,13:17:25,13:17:25,21566,25,,0,0,,0
12638100,13:19:04,13:19:04,5953,26,,0,0,,0
12638100,13:20:17,13:20:17,5948,27,,0,0,,0
12638100,13:21:30,13:21:30,20491,28,,0,0,,0
12638100,13:23:00,13:23:00,5968,30,,0,0,,1
12640020,19:38:00,19:38:00,13571,2,,0,0,,1
12640020,19:39:19,19:39:19,20524,3,,0,0,,0
12640020,19:41:35,19:41:35,5590,4,,0,0,,0
12640020,19:42:21,19:42:21,5611,5,,0,0,,0
12640020,19:45:01,19:45:01,5683,6,,0,0,,0
12640020,19:46:03,19:46:03,5739,7,,0,0,,0
12640020,19:46:38,19:46:38,5759,8,,0,0,,0
12640020,19:47:13,19:47:13,5780,9,,0,0,,0
12640020,19:48:00,19:48:00,5815,11,,0,0,,1
12640020,19:49:28,19:49:28,5875,12,,0,0,,0
12640020,19:51:35,19:51:35,17468,13,,0,0,,0
12640020,19:53:00,19:53:00,5876,15,,0,0,,1
12640020,19:53:54,19:53:54,17481,16,,0,0,,0
12640020,19:54:46,19:54:46,18370,17,,0,0,,0
12640020,19:56:23,19:56:23,20414,18,,0,0,,0
12640020,19:58:00,19:58:00,5869,20,,0,0,,1
12640020,19:59:21,19:59:21,5866,21,,0,0,,0
12640020,20:02:16,20:02:16,5818,22,,0,0,,0
12640020,20:04:00,20:04:00,27966,24,,0,0,,1
12640020,20:06:43,20:06:43,21566,25,,0,0,,0
12640020,20:08:35,20:08:35,5953,26,,0,0,,0
12640020,20:09:57,20:09:57,5948,27,,0,0,,0
12640020,20:11:19,20:11:19,20491,28,,0,0,,0
12640020,20:13:00,20:13:00,5968,30,,0,0,,1
12640040,19:38:00,19:38:00,13571,2,,0,0,,1
12640040,19:39:19,19:39:19,20524,3,,0,0,,0
12640040,19:41:35,19:41:35,5590,4,,0,0,,0
12640040,19:42:21,19:42:21,5611,5,,0,0,,0
12640040,19:45:01,19:45:01,5683,6,,0,0,,0
12640040,19:46:03,19:46:03,5739,7,,0,0,,0
12640040,19:46:38,19:46:38,5759,8,,0,0,,0
12640040,19:47:13,19:47:13,5780,9,,0,0,,0
12640040,19:48:00,19:48:00,5815,11,,0,0,,1
12640040,19:49:28,19:49:28,5875,12,,0,0,,0
12640040,19:51:35,19:51:35,17468,13,,0,0,,0
12640040,19:53:00,19:53:00,5876,15,,0,0,,1
12640040,19:53:54,19:53:54,17481,16,,0,0,,0
12640040,19:54:46,19:54:46,18370,17,,0,0,,0
12640040,19:56:23,19:56:23,20414,18,,0,0,,0
12640040,19:58:00,19:58:00,5869,20,,0,0,,1
12640040,19:59:21,19:59:21,5866,21,,0,0,,0
12640040,20:02:16,20:02:16,5818,22,,0,0,,0
12640040,20:04:00,20:04:00,27966,24,,0,0,,1
12640040,20:06:43,20:06:43,21566,25,,0,0,,0
12640040,20:08:35,20:08:35,5953,26,,0,0,,0
12640040,20:09:57,20:09:57,5948,27,,0,0,,0
12640040,20:11:19,20:11:19,20491,28,,0,0,,0
12640040,20:13:00,20:13:00,5968,30,,0,0,,1
12640060,19:38:00,19:38:00,13571,2,,0,0,,1
12640060,19:39:19,19:39:19,20524,3,,0,0,,0
12640060,19:41:35,19:41:35,5590,4,,0,0,,0
12640060,19:42:21,19:42:21,5611,5,,0,0,,0
12640060,19:45:01,19:45:01,5683,6,,0,0,,0
12640060,19:46:03,19:46:03,5739,7,,0,0,,0
12640060,19:46:38,19:46:38,5759,8,,0,0,,0
12640060,19:47:13,19:47:13,5780,9,,0,0,,0
12640060,19:48:00,19:48:00,5815,11,,0,0,,1
12640060,19:49:28,19:49:28,5875,12,,0,0,,0
12640060,19:51:35,19:51:35,17468,13,,0,0,,0
12640060,19:53:00,19:53:00,5876,15,,0,0,,1
12640060,19:53:54,19:53:54,17481,16,,0,0,,0
12640060,19:54:46,19:54:46,18370,17,,0,0,,0
12640060,19:56:23,19:56:23,20414,18,,0,0,,0
12640060,19:58:00,19:58:00,5869,20,,0,0,,1
12640060,19:59:21,19:59:21,5866,21,,0,0,,0
12640060,20:02:16,20:02:16,5818,22,,0,0,,0
12640060,20:04:00,20:04:00,27966,24,,0,0,,1
12640060,20:06:43,20:06:43,21566,25,,0,0,,0
12640060,20:08:35,20:08:35,5953,26,,0,0,,0
12640060,20:09:57,20:09:57,5948,27,,0,0,,0
12640060,20:11:19,20:11:19,20491,28,,0,0,,0
12640060,20:13:00,20:13:00,5968,30,,0,0,,1
12640080,19:38:00,19:38:00,13571,2,,0,0,,1
12640080,19:39:19,19:39:19,20524,3,,0,0,,0
12640080,19:41:35,19:41:35,5590,4,,0,0,,0
12640080,19:42:21,19:42:21,5611,5,,0,0,,0
12640080,19:45:01,19:45:01,5683,6,,0,0,,0
12640080,19:46:03,19:46:03,5739,7,,0,0,,0
12640080,19:46:38,19:46:38,5759,8,,0,0,,0
12640080,19:47:13,19:47:13,5780,9,,0,0,,0
12640080,19:48:00,19:48:00,5815,11,,0,0,,1
12640080,19:49:28,19:49:28,5875,12,,0,0,,0
12640080,19:51:35,19:51:35,17468,13,,0,0,,0
12640080,19:53:00,19:53:00,5876,15,,0,0,,1
12640080,19:53:54,19:53:54,17481,16,,0,0,,0
12640080,19:54:46,19:54:46,18370,17,,0,0,,0
12640080,19:56:23,19:56:23,20414,18,,0,0,,0
12640080,19:58:00,19:58:00,5869,20,,0,0,,1
12640080,19:59:21,19:59:21,5866,21,,0,0,,0
12640080,20:02:16,20:02:16,5818,22,,0,0,,0
12640080,20:04:00,20:04:00,27966,24,,0,0,,1
12640080,20:06:43,20:06:43,21566,25,,0,0,,0
12640080,20:08:35,20:08:35,5953,26,,0,0,,0
12640080,20:09:57,20:09:57,5948,27,,0,0,,0
12640080,20:11:19,20:11:19,20491,28,,0,0,,0
12640080,20:13:00,20:13:00,5968,30,,0,0,,1
12640090,19:38:00,19:38:00,13571,2,,0,0,,1
12640090,19:39:19,19:39:19,20524,3,,0,0,,0
12640090,19:41:35,19:41:35,5590,4,,0,0,,0
12640090,19:42:21,19:42:21,5611,5,,0,0,,0
12640090,19:45:01,19:45:01,5683,6,,0,0,,0
12640090,19:46:03,19:46:03,5739,7,,0,0,,0
12640090,19:46:38,19:46:38,5759,8,,0,0,,0
12640090,19:47:13,19:47:13,5780,9,,0,0,,0
12640090,19:48:00,19:48:00,5815,11,,0,0,,1
12640090,19:49:28,19:49:28,5875,12,,0,0,,0
12640090,19:51:35,19:51:35,17468,13,,0,0,,0
12640090,19:53:00,19:53:00,5876,15,,0,0,,1
12640090,19:53:54,19:53:54,17481,16,,0,0,,0
12640090,19:54:46,19:54:46,18370,17,,0,0,,0
12640090,19:56:23,19:56:23,20414,18,,0,0,,0
12640090,19:58:00,19:58:00,5869,20,,0,0,,1
12640090,19:59:21,19:59:21,5866,21,,0,0,,0
12640090,20:02:16,20:02:16,5818,22,,0,0,,0
12640090,20:04:00,20:04:00,27966,24,,0,0,,1
12640090,20:06:43,20:06:43,21566,25,,0,0,,0
12640090,20:08:35,20:08:35,5953,26,,0,0,,0
12640090,20:09:57,20:09:57,5948,27,,0,0,,0
12640090,20:11:19,20:11:19,20491,28,,0,0,,0
12640090,20:13:00,20:13:00,5968,30,,0,0,,1
12710020,12:50:00,12:50:00,5968,2,,0,0,,1
12710020,12:54:40,12:54:40,28393,3,,0,0,,0
12710020,12:56:57,12:56:57,21797,4,,0,0,,0
12710020,13:00:00,13:00:00,19339,6,,0,0,,1
12710020,13:03:12,13:03:12,5809,7,,0,0,,0
12710020,13:06:57,13:06:57,5847,8,,0,0,,0
12710020,13:09:00,13:09:00,5846,10,,0,0,,1
12710020,13:10:36,13:10:36,20416,11,,0,0,,0
12710020,13:12:32,13:12:32,19019,12,,0,0,,0
12710020,13:13:33,13:13:33,17485,13,,0,0,,0
12710020,13:15:00,13:15:00,5855,15,,0,0,,1
12710020,13:16:56,13:16:56,5860,16,,0,0,,0
12710020,13:18:32,13:18:32,5852,17,,0,0,,0
