shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
D20:53,38.901344,-77.036339,180016,
D20:53,38.90134,-77.036484,180017,
D20:53,38.90134,-77.036598,180018,
D20:53,38.90134,-77.036758,180019,
D20:53,38.90134,-77.036919,180020,
D20:53,38.90134,-77.037071,180021,
D20:53,38.90134,-77.037231,180022,
D20:53,38.90134,-77.037392,180023,
D20:53,38.90134,-77.037544,180024,
D20:53,38.90134,-77.037704,180025,
D20:53,38.90134,-77.037857,180026,
D20:53,38.90134,-77.038071,180027,
D20:53,38.901344,-77.038208,180028,
D20:53,38.901348,-77.038353,180029,
D20:53,38.901348,-77.038521,180030,
D20:53,38.901348,-77.038651,180031,
D20:53,38.901348,-77.03878,180032,
D20:53,38.90134,-77.03894,180033,
